student_id,courses,category_id,date
17657,1214,2,2017-07-28T15:36:52
17658,1722,19,2017-05-16T23:36:49
17663,1739,20,2017-03-15T10:15:19
17664,2127,22,2017-03-26T11:12:33
17669,2047,7,2017-06-22T21:46:38
17670,2045,7,2017-06-08T17:40:11
17687,2415,7,2016-06-07T14:04:25
17694,1826,9,2017-07-27T18:54:03
17696,2280,13,2015-12-09T10:38:21
17702,1147,5,2017-07-26T23:06:16
17704,1282,15,2015-10-22T21:59:07
17711,2424,22,2017-05-31T18:09:12
17713,2268,21,2016-09-18T13:02:16
17714,1162,20,2016-05-19T22:20:51
17716,2103,22,2016-07-09T19:16:30
17718,1473,9,2015-11-14T00:57:21
17719,1877,18,2015-12-29T21:46:17
17720,1642,22,2016-07-30T22:17:38
17722,1473,9,2016-01-19T09:06:48
17729,2185,22,2017-03-10T15:00:41
17737,1990,7,2016-09-10T14:35:32
17746,1211,9,2016-01-28T21:52:05
17753,2194,20,2017-07-07T18:50:31
17754,1871,5,2017-07-27T23:19:07
17755,2211,22,2015-11-26T10:07:41
17762,1208,2,2017-06-10T17:06:05
17770,1258,14,2016-01-21T19:28:55
17784,1170,22,2016-01-25T19:10:56
17789,164,22,2016-08-29T21:43:34
17793,2500,20,2015-11-01T19:17:53
17798,1164,20,2015-10-24T10:08:53
17799,2109,22,2017-07-27T23:59:10
17803,79,17,2015-10-15T20:11:36
17804,1258,14,2017-04-13T17:14:03
17807,1845,13,2016-08-29T20:15:48
17809,2166,20,2017-04-28T22:40:44
17810,1658,22,2017-07-20T23:01:50
17826,2093,21,2016-01-31T13:54:35
17828,2003,22,2017-04-03T17:32:06
17830,1135,21,2016-10-27T13:26:27
17837,1258,14,2017-07-26T12:23:32
17845,1541,9,2017-06-30T18:58:33
17847,2165,20,2017-03-30T22:09:54
17848,1220,2,2016-07-12T23:07:32
17849,17,14,2015-11-25T22:34:44
17853,2106,22,2017-07-13T08:27:54
17854,2003,22,2017-06-30T19:24:02
17861,1197,22,2016-12-06T22:10:31
17863,2494,21,2016-09-26T23:13:05
17865,1164,20,2015-12-12T10:11:26
17867,2416,7,2017-06-14T10:44:44
17868,1877,18,2016-01-22T15:36:12
17869,1738,20,2016-11-22T07:46:20
17877,2047,7,2016-06-27T16:36:07
17887,1519,12,2016-08-01T16:07:18
17888,2121,18,2016-06-22T15:36:07
17892,1214,2,2016-10-05T16:32:10
17899,1646,22,2017-01-23T21:24:07
17900,1492,9,2017-06-23T19:06:20
17908,1901,17,2016-01-26T16:49:07
17914,2531,20,2016-12-30T14:44:15
17917,392,12,2016-09-20T17:25:03
17918,1380,22,2017-07-17T21:51:04
17920,2568,5,2015-12-18T18:57:48
17921,2150,20,2016-07-12T20:59:35
17925,1332,9,2016-09-20T11:20:26
17926,1701,13,2015-12-31T12:55:37
17928,1751,19,2016-11-12T00:26:36
17930,2103,22,2016-09-25T13:58:26
17931,2102,22,2016-07-10T21:13:57
17932,1400,13,2017-06-26T23:19:01
17934,1312,9,2015-11-26T23:13:17
17935,1617,22,2015-09-21T16:15:37
17940,1170,22,2017-04-28T22:35:34
17944,2314,21,2016-08-26T22:00:11
17948,2000,6,2015-11-15T14:15:27
17950,17,14,2016-08-11T12:17:23
17953,2016,20,2015-12-09T22:52:16
17969,2047,7,2016-05-21T13:57:58
17975,1332,9,2017-06-16T22:09:37
17985,1669,22,2016-11-27T18:26:20
17986,1617,22,2017-04-24T22:38:05
17998,1618,20,2015-09-18T16:22:39
17999,1067,19,2017-04-17T21:13:00
18007,2218,14,2016-06-17T10:11:59
18013,1660,22,2015-12-03T09:36:38
18019,1636,17,2016-11-16T18:49:07
18036,1170,22,2017-04-01T20:06:17
18037,165,22,2016-01-14T09:28:13
18038,1430,22,2016-12-26T21:46:43
18044,1591,22,2017-07-19T23:04:26
18047,1855,6,2017-03-14T21:55:28
18049,1646,22,2017-01-16T17:49:07
18064,1400,13,2016-05-21T13:33:05
18065,1877,18,2016-12-29T15:07:54
18071,2104,22,2016-11-22T11:28:06
18076,623,22,2016-09-28T23:21:16
18077,2105,22,2017-07-31T11:56:03
18079,1164,20,2015-08-13T21:10:40
18080,1252,22,2016-01-24T18:33:00
18090,2234,22,2016-10-27T11:31:03
18092,1346,18,2015-11-11T20:37:06
18094,2205,13,2017-03-09T10:42:20
18098,1319,9,2016-10-07T09:26:05
18108,1400,13,2015-09-25T17:37:55
18110,2455,22,2016-10-17T00:47:41
18114,1293,15,2016-01-09T23:20:29
18121,2303,6,2016-06-27T15:35:19
18126,2430,15,2017-04-24T17:34:18
18129,2102,22,2016-01-06T15:15:39
18137,1262,3,2016-05-06T20:58:54
18142,2169,21,2017-02-17T09:25:41
18150,1312,9,2016-01-23T23:30:36
18159,1223,2,2017-03-29T20:01:02
18161,2314,21,2016-01-29T15:45:53
18175,1972,4,2017-02-04T01:20:27
18179,1617,22,2016-10-19T18:34:09
18181,1990,7,2017-07-27T22:26:22
18186,1660,22,2017-03-19T23:28:19
18191,1231,2,2016-11-22T16:44:27
18198,2211,22,2016-05-20T21:17:57
18201,1660,22,2017-07-04T23:16:30
18206,1540,15,2017-07-27T12:31:03
18208,2500,20,2015-11-06T16:01:02
18210,1865,22,2016-05-17T23:01:14
18216,1643,19,2017-03-04T13:29:45
18219,164,22,2017-03-12T10:58:18
18220,1252,22,2017-05-21T23:32:01
18227,1701,13,2017-02-16T13:39:38
18228,2430,15,2017-01-03T16:37:56
18232,1625,12,2016-07-06T22:21:42
18234,2200,8,2017-07-18T19:41:55
18235,1948,12,2016-07-09T21:56:31
18238,2280,13,2017-07-11T18:32:34
18261,1831,15,2017-07-30T00:28:17
18262,2006,22,2017-07-06T14:15:49
18263,1147,5,2016-06-24T21:54:26
18264,1164,20,2016-05-12T14:02:27
18271,2103,22,2017-07-16T20:48:26
18276,1170,22,2017-05-30T00:02:58
18277,1660,22,2017-06-22T20:09:54
18279,2122,18,2017-02-20T17:23:50
18282,1193,20,2017-07-19T11:29:09
18283,2113,22,2017-04-11T21:53:56
18293,1617,22,2017-03-25T21:48:58
18297,1772,20,2016-06-29T18:04:11
18302,2179,20,2016-12-21T13:40:04
18315,2104,22,2017-03-27T11:06:33
18317,164,22,2016-10-10T22:38:33
18318,2570,4,2017-07-19T16:18:05
18320,248,22,2015-12-11T19:15:50
18321,1162,20,2017-02-21T10:40:19
18323,1861,19,2017-07-02T19:50:20
18326,1591,22,2017-05-07T16:23:27
18327,1999,12,2016-01-13T14:49:05
18336,1164,20,2016-06-29T11:05:00
18344,19,21,2016-01-26T15:33:48
18348,2003,22,2016-07-03T22:01:00
18359,1173,21,2017-07-03T21:32:14
18363,2211,22,2015-10-27T21:07:32
18366,1855,6,2017-03-04T09:54:37
18368,1162,20,2016-07-16T23:54:20
18373,1192,20,2016-12-13T12:23:53
18389,2202,13,2015-10-30T15:17:57
18390,2210,22,2017-07-31T16:35:33
18394,1898,4,2016-11-22T20:18:55
18395,2500,20,2016-01-19T17:26:30
18400,668,22,2017-05-14T20:39:57
18401,1540,15,2016-05-27T11:35:47
18402,1807,9,2017-01-09T10:58:27
18409,164,22,2016-07-09T18:40:26
18410,2484,1,2017-07-06T22:44:50
18412,488,18,2017-06-02T19:57:17
18414,1617,22,2015-12-16T23:07:07
18415,2500,20,2017-07-13T11:30:37
18431,1309,16,2016-11-03T20:40:22
18435,2168,21,2016-12-05T15:51:37
18437,1220,2,2016-01-19T19:23:59
18438,2211,22,2015-11-01T21:38:53
18441,2003,22,2016-09-24T18:33:19
18442,1165,20,2017-07-11T23:05:27
18450,1162,20,2016-05-24T17:16:32
18453,1591,22,2016-12-08T13:58:21
18456,2562,9,2016-11-02T15:00:27
18457,1725,9,2017-05-22T22:42:59
18458,1164,20,2017-01-03T16:24:44
18476,2047,7,2016-05-19T09:06:01
18487,2414,7,2015-12-02T17:02:46
18490,1147,5,2015-11-12T20:36:21
18493,2314,21,2016-07-21T11:42:25
18498,2003,22,2015-12-18T23:43:18
18499,2292,20,2017-06-16T15:17:45
18504,1211,9,2017-04-25T08:04:29
18513,1484,9,2017-01-04T20:55:32
18515,1473,9,2016-11-14T21:13:20
18516,1540,15,2017-07-23T14:15:36
18517,2416,7,2017-07-18T15:13:14
18520,2221,1,2016-12-27T02:00:10
18528,2303,6,2016-01-11T11:19:10
18532,2415,7,2016-01-20T15:22:17
18540,2003,22,2016-10-24T18:08:29
18549,1285,15,2016-08-01T13:29:49
18561,1990,7,2016-09-22T16:26:54
18567,2106,22,2017-04-15T22:14:03
18568,1147,5,2016-11-11T13:59:24
18569,2449,10,2017-05-26T21:41:18
18576,1399,13,2015-12-04T12:50:21
18578,2256,14,2016-09-01T11:54:38
18590,2102,22,2015-12-16T00:10:42
18593,1877,18,2017-05-01T16:45:10
18599,1658,22,2016-09-22T23:18:41
18602,1170,22,2017-07-15T22:57:21
18605,2103,22,2016-07-02T15:38:12
18612,1168,21,2017-03-03T22:29:45
18625,1744,20,2017-04-04T22:05:23
18628,623,22,2017-06-04T15:15:29
18632,1855,6,2017-02-25T20:23:36
18635,2515,5,2016-05-23T13:34:01
18649,2045,7,2016-12-22T10:43:31
18651,1855,6,2017-03-07T09:05:44
18654,2042,6,2016-10-16T22:05:15
18658,1990,7,2016-12-17T18:35:03
18662,2303,6,2015-10-19T11:00:53
18665,2252,6,2016-09-20T20:52:37
18678,1473,9,2016-12-23T11:24:11
18680,1519,12,2017-07-01T10:10:19
18689,1540,15,2017-01-23T14:52:48
18690,1779,20,2017-06-29T22:30:00
18694,2252,6,2016-12-16T23:07:46
18697,1170,22,2017-03-21T07:54:56
18703,1332,9,2015-12-22T17:02:22
18705,1170,22,2017-05-19T11:09:54
18713,1855,6,2017-04-09T11:02:20
18723,1852,6,2016-10-02T22:14:53
18730,1469,21,2017-03-05T11:47:53
18731,1209,2,2016-06-14T22:28:37
18733,2252,6,2016-09-15T21:35:38
18743,1519,12,2016-06-02T21:30:58
18768,1807,9,2017-03-22T19:54:01
18769,1319,9,2016-07-07T12:22:25
18771,1852,6,2016-05-28T21:51:09
18777,1620,20,2016-10-04T23:40:56
18785,1285,15,2017-07-17T23:12:50
18795,2022,9,2017-07-12T15:21:39
18796,1262,3,2017-07-04T21:23:28
18797,1701,13,2015-11-29T13:47:09
18799,2000,6,2015-10-30T15:26:36
18802,2388,4,2017-06-07T14:44:00
18809,2051,7,2017-06-19T09:23:35
18818,1252,22,2015-11-23T23:01:30
18823,2183,22,2017-03-22T22:57:52
18824,1165,20,2015-11-14T18:32:49
18831,2113,22,2017-07-11T14:47:26
18834,2003,22,2017-02-21T22:20:22
18836,2404,7,2017-06-06T14:18:42
18843,1880,12,2016-12-11T21:49:16
18849,1990,7,2016-10-14T19:44:06
18852,1965,22,2017-07-03T15:47:08
18857,1312,9,2015-10-13T23:43:34
18858,2430,15,2016-05-14T19:58:05
18859,2102,22,2015-12-21T11:08:54
18865,164,22,2015-10-13T16:56:18
18870,2202,13,2015-12-15T22:11:21
18872,164,22,2017-06-11T18:07:14
18875,1882,20,2017-01-06T08:48:25
18882,17,14,2016-06-01T21:36:35
18888,2093,21,2017-01-12T23:58:26
18893,1991,7,2017-07-19T19:03:30
18903,1492,9,2016-07-25T19:47:29
18906,1258,14,2017-07-23T14:14:13
18911,164,22,2016-11-30T13:00:56
18914,2417,20,2015-12-17T16:05:15
18917,2202,13,2016-08-04T13:57:26
18923,2268,21,2016-09-30T23:25:11
18928,1617,22,2016-09-04T01:08:43
18930,2280,13,2017-06-18T13:06:52
18934,1800,7,2016-06-26T21:47:25
18942,1209,2,2015-11-04T21:01:16
18947,17,14,2016-07-17T20:58:12
18948,1519,12,2016-06-29T21:37:05
18954,2051,7,2017-06-12T12:22:13
18956,1165,20,2017-07-11T19:37:11
18963,2047,7,2016-09-12T22:14:41
18970,2261,14,2015-09-20T18:24:48
18977,1917,9,2017-04-23T15:23:12
18982,1845,13,2016-09-22T12:33:15
18992,2324,12,2016-05-22T21:12:13
19001,2566,6,2016-05-19T23:11:47
19005,2417,20,2015-10-30T11:52:17
19007,1254,22,2016-07-26T20:16:24
19013,2202,13,2017-01-30T18:17:53
19014,2093,21,2016-10-24T13:13:26
19023,164,22,2016-05-16T13:22:38
19035,1938,9,2016-10-19T15:13:00
19045,2121,18,2017-06-05T22:21:51
19061,1473,9,2016-12-31T14:19:56
19062,2129,20,2017-06-14T16:03:29
19064,1262,3,2017-02-01T16:52:42
19065,1982,12,2017-05-07T20:16:46
19084,1211,9,2017-01-19T22:47:49
19089,1898,4,2015-11-23T12:24:00
19096,1351,4,2016-09-22T22:33:36
19102,1192,20,2016-09-26T00:22:22
19106,1855,6,2017-04-05T20:28:41
19107,1855,6,2017-02-23T15:58:21
19110,1164,20,2017-07-01T19:58:15
19115,1170,22,2017-05-09T11:22:27
19116,2016,20,2016-07-06T18:10:16
19118,2202,13,2016-07-25T20:08:38
19131,1855,6,2017-02-22T16:35:58
19135,2185,22,2017-05-01T13:26:47
19136,1778,4,2017-03-24T21:48:02
19139,1332,9,2017-05-25T22:02:10
19140,1400,13,2016-01-05T16:41:14
19142,164,22,2016-01-26T21:46:51
19163,2047,7,2016-01-02T19:02:02
19171,2416,7,2017-07-19T00:26:10
19174,1400,13,2017-06-21T22:06:23
19176,2417,20,2015-11-25T14:54:15
19184,1723,12,2016-11-18T17:57:10
19191,2578,13,2016-07-05T01:28:17
19204,1855,6,2017-04-09T16:26:12
19207,1509,20,2017-07-26T14:03:00
19212,1209,2,2015-12-12T20:38:46
19216,1632,9,2016-01-07T21:57:13
19219,1646,22,2017-03-27T14:37:30
19225,1855,6,2016-05-14T09:43:44
19232,1642,22,2016-07-06T17:03:47
19247,639,18,2017-03-10T14:01:19
19248,2303,6,2015-10-31T23:05:21
19254,1660,22,2016-07-10T17:55:44
19255,2047,7,2016-12-09T14:27:29
19260,1845,13,2016-09-26T15:58:22
19264,1831,15,2016-01-05T11:04:38
19270,1252,22,2015-10-15T21:59:06
19279,1987,19,2015-08-31T15:30:05
19286,2314,21,2016-01-17T20:25:48
19291,2450,14,2017-02-26T15:38:36
19294,1999,12,2017-04-13T12:01:34
19296,2515,5,2016-06-23T16:20:40
19298,1231,2,2016-01-16T19:32:08
19299,1221,2,2016-06-22T21:58:06
19300,623,22,2016-07-23T19:18:49
19305,1865,22,2016-09-27T11:19:36
19310,1878,18,2017-04-04T22:08:10
19315,1852,6,2016-10-12T22:58:46
19316,2105,22,2017-01-01T10:45:20
19318,81,17,2017-07-26T23:30:40
19324,1948,12,2017-01-17T16:59:24
19325,1878,18,2015-10-22T12:36:12
19334,2424,22,2017-07-17T23:02:10
19335,1170,22,2017-05-28T16:59:00
19342,1865,22,2017-05-30T22:10:39
19345,2113,22,2017-07-07T13:01:27
19352,1772,20,2016-12-10T00:17:39
19354,2290,20,2017-01-19T16:04:57
19356,2047,7,2016-06-27T14:25:34
19360,1254,22,2016-05-16T15:12:54
19362,1223,2,2016-11-21T22:43:28
19367,2303,6,2016-01-28T22:09:57
19368,1852,6,2016-10-01T19:56:21
19383,1948,12,2015-12-21T22:55:11
19387,1147,5,2016-12-08T21:39:53
19403,1948,12,2016-05-13T11:51:46
19404,623,22,2016-06-28T22:37:34
19413,1852,6,2016-10-16T15:49:59
19422,1284,15,2017-02-26T18:35:30
19430,1945,2,2016-12-01T21:40:41
19436,1855,6,2017-02-21T15:40:59
19440,1660,22,2016-12-19T16:54:40
19441,1170,22,2017-07-20T14:41:44
19445,2003,22,2016-07-02T19:03:32
19456,623,22,2016-06-12T21:40:44
19459,1871,5,2017-05-15T20:15:51
19465,1209,2,2016-07-07T21:08:43
19473,1855,6,2017-03-09T15:38:29
19474,1855,6,2017-03-07T15:52:47
19479,2211,22,2015-10-26T22:04:39
19482,1497,20,2017-02-18T22:37:37
19484,1162,20,2017-05-25T11:55:54
19488,2093,21,2015-12-04T19:30:06
19489,1270,22,2015-11-07T17:03:52
19493,1643,19,2016-10-04T22:06:41
19495,1921,9,2016-01-27T14:07:50
19514,2003,22,2017-01-04T14:18:35
19521,2047,7,2016-06-11T12:48:10
19522,2252,6,2017-03-17T23:05:46
19526,1220,2,2016-09-18T18:37:54
19536,1312,9,2016-06-09T17:50:02
19544,2272,17,2016-07-14T19:55:00
19545,1170,22,2017-03-26T21:47:45
19546,1231,2,2015-11-20T13:56:40
19552,1701,13,2015-11-05T09:19:00
19553,2103,22,2017-02-18T01:31:02
19561,2484,1,2016-10-20T19:00:21
19563,1855,6,2017-03-04T12:01:50
19564,1877,18,2016-05-03T20:28:03
19569,1740,20,2017-06-26T19:06:06
19574,164,22,2016-05-08T15:39:11
19578,2503,4,2017-02-11T22:18:39
19579,2570,4,2015-10-21T21:24:04
19582,1618,20,2017-07-18T19:05:48
19597,2272,17,2017-06-04T13:31:14
19598,2093,21,2016-01-02T23:12:46
19601,1845,13,2017-06-28T19:08:39
19611,1888,9,2017-06-24T11:18:35
19613,667,22,2016-06-20T21:35:24
19615,1170,22,2017-04-24T13:12:34
19618,1852,6,2016-09-19T20:34:06
19626,1871,5,2017-07-30T00:46:53
19629,2314,21,2016-01-20T13:51:28
19632,1852,6,2016-12-02T00:34:34
19633,2134,9,2016-12-14T16:53:49
19655,2131,9,2017-07-08T11:56:37
19660,1965,22,2017-06-27T15:19:30
19663,1617,22,2016-10-23T14:37:50
19664,1701,13,2015-10-20T15:47:24
19668,1990,7,2016-07-01T14:59:46
19670,2121,18,2017-04-30T20:41:47
19676,2166,20,2017-01-18T17:28:38
19677,1642,22,2016-05-07T09:21:59
19678,1400,13,2016-01-24T15:41:47
19681,2570,4,2016-06-22T15:43:37
19682,2390,4,2017-07-18T10:36:49
19689,1990,7,2017-01-27T06:40:23
19692,2500,20,2015-10-24T23:03:12
19697,1194,14,2017-06-05T10:41:02
19698,248,22,2017-04-29T22:39:26
19699,2047,7,2015-12-06T05:09:46
19717,1284,15,2015-12-05T19:23:06
19720,1855,6,2017-03-01T15:44:50
19721,1855,6,2017-03-30T22:35:52
19732,2542,4,2016-01-29T18:17:52
19738,1990,7,2017-03-23T16:13:54
19739,1384,17,2015-10-17T16:33:25
19745,2169,21,2017-05-01T13:05:19
19747,2272,17,2015-10-22T21:25:28
19751,2303,6,2015-11-16T23:08:18
19752,2455,22,2017-03-07T07:08:38
19761,1855,6,2017-03-21T17:37:48
19765,1855,6,2017-03-07T20:51:37
19777,1209,2,2016-01-27T14:24:37
19779,1262,3,2016-01-19T11:51:48
19780,1852,6,2016-09-23T19:25:05
19781,1855,6,2017-04-18T17:31:37
19786,1852,6,2016-12-06T01:01:21
19795,1855,6,2017-04-16T18:52:55
19801,1772,20,2016-07-14T18:12:30
19803,1628,20,2017-02-28T14:07:47
19808,1878,18,2016-06-10T15:37:51
19816,2042,6,2017-05-13T22:56:16
19818,2003,22,2015-10-15T11:22:06
19822,1778,4,2016-11-15T19:52:24
19823,1070,20,2015-09-24T15:36:37
19825,2113,22,2017-07-09T19:03:23
19826,2122,18,2017-06-10T16:14:47
19827,1779,20,2017-03-29T23:06:18
19828,1483,9,2017-05-01T22:04:53
19838,1151,9,2017-02-18T14:51:18
19842,1738,20,2017-02-13T17:39:13
19854,17,14,2015-12-30T11:28:37
19859,1254,22,2016-06-15T18:53:55
19865,2282,13,2016-07-30T15:44:47
19873,1855,6,2017-02-28T23:00:18
19877,1165,20,2015-09-17T09:31:22
19879,1987,19,2015-08-04T16:32:34
19882,2045,7,2016-06-28T16:11:38
19892,1876,18,2017-03-07T21:56:29
19895,1628,20,2017-05-26T01:39:14
19900,1855,6,2017-04-14T22:29:00
19912,2185,22,2016-01-14T19:36:57
19915,2202,13,2016-11-19T21:46:40
19917,2047,7,2017-06-21T23:40:04
19931,164,22,2015-10-06T21:59:39
19935,1135,21,2016-07-16T23:09:38
19942,1473,9,2016-10-20T21:44:20
19943,1313,5,2017-07-27T00:10:13
19945,1898,4,2015-11-14T20:06:06
19949,2504,5,2017-02-08T12:48:13
19953,1430,22,2017-03-26T15:31:56
19956,1523,14,2017-07-15T21:53:15
19970,2434,7,2015-08-14T15:24:07
19971,2252,6,2016-01-19T14:07:31
19975,2204,13,2017-03-22T12:27:48
19981,1135,21,2016-07-10T19:06:58
19982,1270,22,2016-01-25T21:53:45
19984,1642,22,2017-02-19T14:55:48
19989,1347,19,2015-10-11T22:52:27
19996,1271,5,2015-08-11T11:22:41
20006,1779,20,2015-10-04T00:11:48
20011,1192,20,2016-11-28T10:20:46
20014,2134,9,2017-06-12T21:48:02
20015,623,22,2017-06-11T20:49:48
20022,2261,14,2015-09-25T17:32:19
20023,1990,7,2017-01-17T20:08:21
20032,2003,22,2016-01-21T23:39:25
20038,1701,13,2016-07-02T13:07:41
20039,1952,12,2016-08-27T18:13:51
20046,2211,22,2015-11-01T22:36:31
20057,164,22,2015-10-07T20:13:31
20078,2003,22,2015-10-08T21:51:32
20079,1779,20,2016-01-07T16:17:46
20081,1221,2,2016-11-15T15:14:49
20082,1852,6,2016-11-27T23:08:01
20088,2417,20,2015-12-26T16:58:40
20096,1799,19,2016-07-17T05:26:10
20098,1165,20,2015-11-13T09:05:16
20108,2292,20,2017-06-28T00:43:39
20109,17,14,2016-08-07T13:03:55
20110,2515,5,2017-02-20T18:28:02
20112,1519,12,2016-08-05T22:45:09
20116,623,22,2017-07-19T13:15:39
20122,1312,9,2016-08-30T12:22:52
20123,2049,7,2017-05-21T17:55:20
20124,1409,13,2017-04-01T16:23:49
20126,1643,19,2017-06-27T14:02:02
20131,17,14,2015-11-12T02:22:35
20132,1164,20,2015-12-24T17:28:04
20133,1102,22,2017-07-21T07:33:44
20139,2029,19,2017-04-11T22:57:07
20143,1221,2,2016-07-29T14:06:48
20153,1102,22,2017-06-26T09:00:04
20156,1284,15,2015-09-25T04:57:44
20161,1591,22,2016-11-07T18:40:42
20164,2102,22,2015-11-24T14:45:27
20172,1221,2,2015-12-16T12:46:27
20175,2000,6,2015-09-17T15:55:32
20182,2047,7,2017-07-09T20:10:39
20192,1484,9,2016-11-24T22:46:34
20206,1537,9,2016-07-11T19:24:41
20207,16,14,2017-01-04T23:09:54
20213,623,22,2017-06-11T17:50:25
20220,1319,9,2016-10-11T23:17:47
20237,1231,2,2015-08-25T18:31:47
20241,17,14,2016-01-27T22:55:19
20248,1952,12,2015-10-29T12:58:38
20252,2047,7,2016-05-25T21:32:20
20256,2003,22,2015-09-20T09:06:09
20259,1409,13,2016-08-13T18:07:16
20261,1660,22,2017-07-22T10:06:23
20262,1701,13,2015-10-31T21:10:12
20271,1852,6,2015-10-07T11:01:04
20275,1168,21,2016-12-26T13:44:06
20277,1469,21,2017-03-23T20:45:00
20278,1987,19,2016-05-03T23:25:45
20280,1165,20,2017-05-21T23:43:39
20282,1221,2,2016-11-25T19:02:54
20296,1252,22,2017-02-18T22:53:02
20299,1643,19,2016-11-22T19:32:14
20303,1643,19,2017-01-14T01:49:55
20304,2417,20,2017-07-31T22:21:38
20312,1221,2,2017-01-11T23:56:04
20316,2045,7,2016-08-02T21:11:03
20319,1254,22,2016-07-28T21:23:54
20321,623,22,2016-05-13T21:47:41
20323,1800,7,2017-03-08T23:37:08
20324,2003,22,2017-05-21T18:25:04
20328,2578,13,2015-10-04T17:05:58
20332,19,21,2016-01-06T16:07:52
20333,1147,5,2017-06-05T20:07:23
20338,1999,12,2016-01-14T02:33:11
20340,1282,15,2016-11-23T14:12:42
20341,1221,2,2017-02-12T22:38:00
20343,2371,4,2017-06-19T20:43:39
20358,2113,22,2016-12-31T00:41:29
20359,1855,6,2015-10-11T15:20:39
20362,1701,13,2017-06-12T15:10:31
20369,623,22,2016-05-30T17:36:07
20371,2139,4,2016-11-17T19:48:42
20381,1295,12,2016-12-28T01:39:40
20382,1220,2,2015-12-05T15:43:43
20388,2003,22,2017-01-07T19:54:54
20395,2336,19,2016-07-08T22:38:37
20401,1519,12,2016-08-06T08:38:35
20403,1855,6,2017-02-24T20:45:27
20405,164,22,2016-01-03T10:50:39
20409,2045,7,2016-08-17T17:03:27
20411,1209,2,2015-10-25T11:49:58
20413,1257,5,2016-11-21T22:17:03
20414,2578,13,2015-11-02T21:54:46
20419,2131,9,2017-06-29T17:16:17
20423,2141,19,2015-08-18T09:40:30
20429,2280,13,2015-12-03T14:35:13
20431,623,22,2016-07-28T22:55:07
20438,2047,7,2015-12-28T13:37:19
20446,2202,13,2016-08-22T17:05:48
20448,2185,22,2015-10-07T17:26:08
20449,2109,22,2017-04-12T15:23:50
20450,2500,20,2016-01-11T13:09:42
20452,2578,13,2015-11-19T23:26:22
20454,2414,7,2016-09-06T14:14:52
20456,2252,6,2015-09-19T15:32:59
20457,1165,20,2015-09-17T12:28:08
20463,2314,21,2017-04-16T17:44:57
20464,1170,22,2016-12-11T23:24:11
20468,2484,1,2016-12-18T22:34:55
20469,1701,13,2016-12-17T16:00:15
20471,2047,7,2015-12-31T16:56:21
20475,17,14,2015-10-23T01:10:43
20478,2500,20,2017-07-10T18:51:40
20480,2504,5,2017-01-08T14:16:27
20483,623,22,2016-05-14T08:30:39
20487,2314,21,2016-08-13T17:03:47
20491,2531,20,2016-10-30T23:13:34
20504,2141,19,2016-07-06T16:49:41
20507,2113,22,2016-09-26T23:40:40
20510,2103,22,2017-06-20T23:59:20
20515,1257,5,2017-07-25T21:33:20
20522,1938,9,2016-01-28T22:56:21
20523,2504,5,2017-07-19T18:32:42
20526,2104,22,2017-06-07T20:34:39
20528,1632,9,2015-11-10T13:43:14
20534,2417,20,2015-11-16T17:05:35
20535,1209,2,2015-11-19T21:40:11
20536,1492,9,2015-09-14T15:08:03
20541,2268,21,2017-03-02T22:49:02
20543,248,22,2017-05-17T13:40:19
20544,1211,9,2016-10-15T16:30:32
20548,2047,7,2015-09-22T16:23:14
20560,1826,9,2015-09-26T08:23:27
20566,2093,21,2017-04-27T22:46:12
20585,1628,20,2016-11-23T13:16:16
20587,2317,18,2017-04-02T22:48:29
20588,1991,7,2017-07-07T11:43:23
20604,1920,9,2017-05-16T22:33:47
20611,2103,22,2016-09-27T21:18:47
20615,2428,3,2017-07-17T15:15:59
20632,2504,5,2016-12-20T22:00:00
20634,1855,6,2017-04-13T15:08:20
20645,2141,19,2016-09-18T15:16:37
20656,1739,20,2017-03-12T14:07:22
20657,2000,6,2015-09-15T09:55:35
20666,1738,20,2017-02-03T07:01:15
20667,1845,13,2015-09-23T22:15:23
20670,1990,7,2016-10-28T19:07:02
20673,1999,12,2016-01-26T11:39:30
20674,1170,22,2017-05-25T17:13:47
20679,1519,12,2016-05-14T14:21:11
20685,2121,18,2015-12-07T21:23:22
20686,1642,22,2015-09-29T10:48:57
20687,1231,2,2016-01-09T06:06:05
20690,1170,22,2016-10-31T19:50:17
20691,1257,5,2016-11-06T20:17:19
20692,17,14,2015-12-07T19:46:20
20703,2165,20,2017-02-27T22:24:28
20708,1170,22,2017-07-06T14:08:27
20710,2314,21,2016-07-15T11:30:22
20718,1319,9,2016-08-06T12:21:58
20726,2292,20,2016-05-20T11:13:08
20727,2416,7,2017-07-27T18:58:40
20729,1249,22,2015-10-28T18:32:30
20733,1898,4,2015-11-03T19:40:07
20735,2102,22,2016-07-17T21:24:08
20741,1295,12,2017-05-20T21:21:30
20742,1492,9,2015-12-23T15:18:58
20748,1751,19,2017-02-23T12:42:40
20756,2494,21,2016-05-22T12:03:11
20758,2455,22,2017-05-27T17:04:08
20772,2047,7,2015-10-16T07:43:57
20785,1284,15,2016-01-16T12:35:32
20786,2272,17,2017-07-31T14:06:08
20787,2417,20,2015-10-24T18:02:53
20792,1855,6,2017-03-13T08:20:08
20797,1220,2,2016-07-13T08:01:53
20798,1257,5,2016-10-13T18:01:25
20810,164,22,2016-05-11T22:03:27
20818,2122,18,2016-08-30T11:34:34
20822,2500,20,2015-11-23T20:36:03
