student_id,courses,category_id,date
14436,2093,21,2015-12-27T21:52:59
14442,1987,19,2017-03-31T18:59:05
14450,1192,20,2016-09-19T19:43:38
14451,1319,9,2016-08-24T22:21:51
14461,1091,22,2017-05-24T19:50:23
14480,624,22,2017-02-07T15:12:30
14492,2042,6,2016-01-25T18:26:24
14500,164,22,2016-05-06T15:56:31
14513,1350,9,2016-11-10T11:40:17
14517,1945,2,2017-06-29T18:21:04
14525,1779,20,2016-10-26T13:33:19
14537,2570,4,2017-06-12T12:09:27
14544,1642,22,2016-05-04T21:22:50
14548,1473,9,2016-06-01T10:17:36
14554,1202,19,2015-11-24T08:38:58
14570,2256,14,2017-07-27T17:46:39
14571,1162,20,2016-06-28T15:46:07
14577,1751,19,2017-06-26T17:24:43
14582,2424,22,2017-02-20T23:19:57
14603,1252,22,2017-04-11T22:14:23
14617,1319,9,2016-09-18T10:19:03
14620,2303,6,2015-11-19T19:02:28
14634,1170,22,2016-05-08T20:30:40
14644,1862,6,2017-04-19T16:49:44
14645,1492,9,2017-07-28T23:07:40
14649,2358,14,2017-01-03T21:06:11
14655,1231,2,2016-01-09T16:40:46
14663,2000,6,2016-10-17T23:37:24
14664,1632,9,2015-12-13T20:20:52
14668,1165,20,2016-01-19T22:05:35
14683,1519,12,2016-07-07T23:11:49
14689,1632,9,2017-02-04T18:35:46
14707,2263,20,2017-05-04T16:21:18
14710,1231,2,2015-10-06T22:32:21
14713,2282,13,2017-04-27T21:38:05
14721,1,19,2017-04-12T19:58:25
14728,1620,20,2016-10-27T21:46:13
14731,2570,4,2016-07-26T21:38:44
14743,2390,4,2017-03-10T13:08:32
14782,2252,6,2015-11-24T10:52:54
14796,1729,9,2017-05-09T21:57:34
14818,2422,16,2016-01-26T22:27:49
14829,248,22,2016-06-30T23:09:45
14837,1254,22,2016-10-17T13:43:57
14839,2102,22,2017-04-08T22:01:10
14850,2158,7,2017-05-29T09:26:36
14857,164,22,2016-01-14T16:31:47
14862,2417,20,2016-01-29T15:18:57
14877,1628,20,2017-07-17T19:54:14
14887,1270,22,2016-05-15T20:05:11
14900,164,22,2016-12-18T20:58:11
14908,2022,9,2016-06-18T20:00:57
14909,1254,22,2016-05-11T01:17:09
14910,2047,7,2015-09-10T21:29:17
14914,2566,6,2016-11-06T15:02:41
14943,2130,9,2015-10-19T16:01:09
14944,19,21,2015-12-07T22:37:50
14966,1409,13,2016-11-26T14:59:55
14969,1617,22,2016-09-06T10:05:20
14977,2103,22,2017-01-25T22:34:02
14978,1878,18,2016-07-09T07:37:27
15017,1289,15,2017-03-08T21:28:36
15041,1855,6,2016-05-17T13:00:55
15053,667,22,2016-05-14T10:44:05
15067,1223,2,2016-11-24T21:57:36
15096,2417,20,2015-11-09T12:18:48
15106,1617,22,2017-01-23T23:21:05
15134,2103,22,2016-07-05T17:07:05
15142,1233,2,2016-10-05T21:30:20
15166,1211,9,2017-03-31T16:23:47
15169,2324,12,2017-03-03T21:19:46
15198,2460,20,2017-01-05T23:05:58
15201,2003,22,2017-01-12T15:47:18
15269,2047,7,2016-07-07T21:35:26
15286,1946,5,2017-03-30T12:35:19
15295,2169,21,2016-07-09T11:42:08
15310,2003,22,2017-01-16T19:50:56
15313,1920,9,2015-10-27T10:46:34
15315,1772,20,2016-11-01T16:40:15
15321,2417,20,2015-12-03T09:33:30
15324,1617,22,2016-05-13T13:53:13
15325,1821,14,2017-01-04T17:25:48
15328,2390,4,2017-02-12T19:45:43
15338,165,22,2016-05-17T14:34:41
15340,2578,13,2016-07-14T21:47:02
15356,1519,12,2016-09-26T10:44:06
15357,1231,2,2016-01-25T10:27:49
15358,1400,13,2016-01-09T17:17:45
15360,1660,22,2016-11-04T18:28:50
15365,2415,7,2017-07-20T10:56:16
15366,1165,20,2016-09-21T22:21:30
15373,2202,13,2015-10-29T21:03:30
15375,1192,20,2016-12-29T10:42:23
15380,2399,7,2016-05-10T18:46:27
15391,2047,7,2016-06-24T13:33:19
15402,1162,20,2016-07-10T22:27:19
15424,1827,15,2017-01-21T14:52:48
15428,1269,22,2016-09-04T22:59:59
15476,2256,14,2015-11-21T17:46:20
15492,1254,22,2017-04-21T13:54:17
15519,2169,21,2017-07-03T19:54:12
15524,2206,13,2015-11-09T16:06:38
15541,1823,6,2016-05-17T13:16:15
15543,2417,20,2015-10-27T20:30:01
15566,2396,19,2017-02-18T20:33:35
15571,1271,5,2016-07-06T19:48:56
15602,1252,22,2016-12-03T15:21:18
15605,1779,20,2016-09-25T21:14:29
15616,2103,22,2016-09-21T21:34:44
15622,1170,22,2016-06-23T18:53:50
15628,1231,2,2016-07-01T16:47:22
15629,1920,9,2017-06-21T11:39:37
15632,2103,22,2016-05-10T21:11:49
15643,2410,7,2017-03-19T16:38:00
15654,2095,21,2016-11-08T11:50:10
15660,1171,9,2017-03-02T21:56:02
15661,2280,13,2017-05-16T10:38:14
15665,1162,20,2017-05-07T19:11:13
15687,2297,12,2017-02-14T21:09:27
15702,2456,13,2017-01-24T16:29:18
15710,2348,7,2017-04-25T15:36:37
15718,2103,22,2016-05-12T13:15:54
15725,1090,22,2016-06-26T20:27:37
15729,1319,9,2016-05-18T22:12:50
15731,2570,4,2017-06-19T14:21:48
15738,1645,18,2017-06-26T22:41:44
15754,1164,20,2015-12-05T23:20:31
15764,2104,22,2017-04-30T22:57:05
15775,2047,7,2017-05-04T23:12:19
15780,1492,9,2016-01-21T16:36:30
15781,1642,22,2016-08-31T17:17:57
15790,2158,7,2017-05-07T16:49:40
15792,2219,20,2017-05-15T22:42:59
15819,1845,13,2015-12-20T12:53:00
15822,2414,7,2017-04-11T17:52:44
15845,2562,9,2017-01-06T14:09:31
15865,1643,19,2016-11-07T10:57:32
15879,1220,2,2015-11-02T23:10:18
15889,2073,19,2017-04-12T22:46:12
15902,2047,7,2015-10-28T22:42:55
15912,2194,20,2017-03-17T21:59:42
15916,1628,20,2016-08-22T22:35:17
15920,1282,15,2016-06-15T17:36:39
15948,1642,22,2016-10-16T21:36:51
15967,2185,22,2017-07-12T22:54:07
15979,1258,14,2016-06-27T16:50:27
15981,2430,15,2017-02-16T19:59:08
15995,2103,22,2017-05-09T21:18:37
16020,2373,4,2015-12-18T18:53:57
16040,2196,18,2015-11-26T20:28:32
16042,165,22,2017-04-16T15:36:17
16044,1987,19,2017-05-11T08:46:19
16045,2103,22,2017-07-13T10:44:40
16063,1642,22,2016-06-28T09:14:55
16075,623,22,2017-02-25T22:07:51
16085,1270,22,2016-01-11T19:41:41
16122,2047,7,2015-11-24T22:49:22
16138,2582,5,2017-02-09T22:28:35
16162,2127,22,2017-04-10T21:46:35
16166,1492,9,2015-11-09T23:11:44
16171,1168,21,2017-04-12T13:12:51
16190,1660,22,2016-05-17T20:21:11
16194,1660,22,2016-12-13T23:29:48
16203,1660,22,2017-04-03T01:05:42
16208,1319,9,2016-06-11T22:45:11
16226,1282,15,2017-06-14T18:01:56
16229,1192,20,2017-01-02T15:28:26
16231,2073,19,2016-12-18T11:42:43
16233,2205,13,2016-08-17T19:09:35
16255,2102,22,2016-05-26T15:26:21
16256,2292,20,2016-10-06T15:16:57
16278,2003,22,2017-01-30T23:34:37
16283,1319,9,2017-04-04T02:20:13
16293,2456,13,2017-04-25T17:05:39
16312,2285,18,2017-07-21T15:53:23
16324,2103,22,2017-05-18T19:55:36
16330,1636,17,2016-11-01T21:43:55
16338,1399,13,2017-07-29T07:45:57
16349,2202,13,2016-10-02T01:06:21
16353,2113,22,2016-10-06T10:38:23
16366,1187,22,2016-01-05T13:23:57
16373,1102,22,2017-05-31T20:47:14
16427,667,22,2017-02-26T22:43:50
16444,1257,5,2016-10-20T10:18:56
16445,1287,15,2016-01-14T20:31:30
16453,1500,20,2017-02-08T16:18:59
16463,1319,9,2016-05-07T08:49:21
16490,1469,21,2016-11-11T22:46:03
16499,1632,9,2015-12-16T14:01:19
16506,2290,20,2017-02-14T16:22:12
16523,2205,13,2015-11-19T11:42:38
16529,392,12,2016-12-13T17:02:36
16531,1855,6,2017-02-28T18:02:35
16545,1807,9,2016-05-26T13:17:56
16561,2047,7,2016-05-29T16:57:37
16591,2314,21,2017-07-07T15:29:34
16596,2103,22,2017-07-21T21:39:42
16602,2359,1,2016-11-02T18:44:46
16614,2280,13,2016-01-12T18:28:17
16619,1701,13,2017-07-10T23:49:46
16624,2013,20,2017-07-13T19:02:00
16634,1303,9,2016-05-19T21:58:58
16640,1289,15,2015-10-29T19:24:49
16645,2042,6,2016-07-13T16:43:12
16652,1164,20,2016-09-10T13:03:27
16656,2365,4,2017-05-11T20:12:44
16657,2102,22,2016-07-28T23:31:49
16666,2249,6,2016-10-28T16:22:43
16667,2532,20,2017-06-27T21:41:15
16671,1309,16,2016-11-06T22:09:19
16698,1772,20,2016-10-05T19:45:14
16723,1257,5,2017-07-08T13:38:29
16735,12,14,2017-05-12T10:51:27
16746,2103,22,2016-09-17T08:38:50
16750,1056,20,2016-10-31T07:19:45
16776,2034,21,2017-02-12T21:21:25
16781,1284,15,2016-09-02T22:47:25
16797,2215,19,2017-02-16T02:01:02
16806,1669,22,2016-11-20T22:45:11
16829,623,22,2017-03-26T00:05:57
16851,1691,22,2017-03-24T20:54:47
16853,1628,20,2017-03-30T21:44:11
16869,1628,20,2016-06-01T22:16:10
16883,1865,22,2016-11-30T10:16:10
16889,2047,7,2016-06-20T19:51:49
16903,1861,19,2015-11-10T17:56:36
16907,17,14,2016-09-02T13:10:03
16908,2415,7,2017-03-18T11:01:14
16917,1772,20,2017-03-16T19:21:54
16925,2570,4,2016-05-24T11:23:58
16927,1851,16,2016-07-26T09:16:54
16955,2003,22,2016-01-29T20:37:42
16969,1772,20,2017-02-04T23:48:39
16978,1861,19,2017-03-22T16:13:05
16991,2047,7,2015-12-14T16:21:26
17004,1483,9,2015-12-14T21:54:45
17010,1831,15,2016-09-22T00:37:45
17011,2103,22,2017-01-28T16:34:22
17030,2103,22,2017-02-25T20:50:45
17031,2045,7,2017-03-11T19:27:29
17037,2481,19,2016-06-23T09:17:03
17040,1231,2,2017-01-18T15:52:52
17053,1744,20,2017-04-25T14:32:58
17054,2495,20,2015-12-30T16:58:45
17060,1880,12,2017-04-12T11:29:38
17074,2104,22,2015-11-06T13:38:57
17081,1978,16,2017-06-10T21:41:42
17089,2497,5,2017-05-21T14:49:22
17092,1751,19,2016-05-05T19:47:06
17111,1231,2,2017-06-13T21:16:53
17133,1620,20,2017-04-09T09:42:43
17151,1777,20,2016-12-12T23:01:33
17157,1701,13,2015-12-09T19:30:39
17168,1162,20,2016-10-26T03:25:43
17170,1756,20,2017-07-23T16:30:20
17174,1135,21,2017-01-18T21:31:42
17175,2280,13,2017-05-29T19:15:14
17177,1660,22,2017-07-26T22:58:13
17179,2104,22,2017-07-22T19:26:49
17184,1162,20,2016-07-05T11:24:34
17190,1430,22,2017-01-23T22:01:04
17223,1231,2,2015-12-25T16:46:05
17224,2003,22,2016-07-04T12:10:56
17234,1400,13,2015-12-10T10:59:15
17237,1400,13,2015-12-05T10:05:41
17251,2205,13,2017-03-24T18:39:51
17264,2252,6,2017-06-10T08:51:19
17282,1192,20,2016-09-19T22:51:02
17315,2415,7,2016-05-19T12:49:47
17331,2047,7,2017-02-24T23:07:49
17344,1266,22,2017-07-29T09:53:13
17346,1751,19,2016-11-20T18:09:39
17374,1257,5,2017-07-18T17:54:19
17421,2272,17,2016-05-15T15:48:18
17424,2141,19,2016-11-01T23:05:21
17441,1090,22,2016-07-13T21:09:07
17443,1400,13,2017-07-08T16:02:32
17447,2194,20,2017-07-14T11:52:32
17464,2578,13,2016-05-14T00:46:17
17467,2417,20,2016-07-02T09:18:43
17478,2211,22,2015-10-25T19:01:54
17497,1173,21,2017-05-20T13:27:22
17511,17,14,2016-06-16T21:16:01
17512,1391,19,2016-01-26T13:30:06
17524,2000,6,2017-04-01T10:38:39
17525,2265,19,2016-06-19T11:02:42
17526,2280,13,2016-12-14T22:28:44
17547,2410,7,2017-05-02T11:49:29
17564,2281,13,2016-08-21T10:32:18
17572,2103,22,2016-05-19T15:32:18
17580,1877,18,2015-10-26T15:31:12
17585,1917,9,2017-02-11T17:18:55
17588,2417,20,2015-11-28T15:03:52
17589,2102,22,2016-01-04T10:02:34
17591,1399,13,2017-06-09T13:20:58
17599,1135,21,2016-05-27T12:10:20
17612,1162,20,2016-05-05T15:59:28
17620,1701,13,2016-01-05T15:12:27
17625,1135,21,2016-12-27T14:18:29
17626,1164,20,2017-07-29T11:33:32
17634,2303,6,2015-12-14T20:41:57
17636,2131,9,2017-01-07T11:48:19
17646,1990,7,2016-11-02T17:31:42
17647,1861,19,2015-12-12T14:04:24
17657,1214,2,2017-07-28T15:36:52
17669,2047,7,2017-06-22T21:46:38
17684,2154,14,2016-07-29T20:09:54
17692,2272,17,2016-06-02T22:38:04
17695,1162,20,2016-05-18T09:42:11
17696,2280,13,2015-12-09T10:38:21
17703,1538,18,2016-10-03T16:28:50
17712,1779,20,2015-09-12T10:46:57
17713,2268,21,2016-09-18T13:02:16
17741,2417,20,2015-10-17T09:23:25
17772,2456,13,2016-12-08T17:32:07
17773,1620,20,2017-05-15T15:49:31
17775,1987,19,2016-10-27T22:34:14
17779,1772,20,2016-05-07T22:24:55
17781,2494,21,2017-03-19T00:48:37
17782,1409,13,2016-08-27T21:19:12
17789,164,22,2016-08-29T21:43:34
17796,1473,9,2016-09-16T23:36:22
17804,1258,14,2017-04-13T17:14:03
17810,1658,22,2017-07-20T23:01:50
17823,2205,13,2016-11-29T22:52:20
17828,2003,22,2017-04-03T17:32:06
17834,1723,12,2017-02-19T22:28:21
17851,1632,9,2016-07-10T22:47:12
17859,1725,9,2017-07-03T15:00:09
17865,1164,20,2015-12-12T10:11:26
17881,2052,7,2017-04-26T21:01:33
17902,1877,18,2016-05-29T09:46:43
17911,1901,17,2015-11-28T21:45:37
17930,2103,22,2016-09-25T13:58:26
17942,2578,13,2017-06-29T15:48:38
17955,2229,19,2016-11-23T21:21:37
17956,1170,22,2016-05-01T22:08:04
17963,17,14,2015-12-15T18:10:12
17973,1796,1,2017-05-10T16:17:04
17978,1855,6,2017-02-20T22:04:43
18002,1164,20,2017-04-21T18:32:59
18031,1823,6,2016-05-18T16:13:52
18045,2103,22,2017-07-11T10:55:44
18051,1845,13,2017-02-26T14:35:39
18056,1669,22,2016-07-12T15:28:20
18061,1664,22,2016-11-13T10:33:17
18062,2280,13,2015-12-13T21:31:34
18063,1628,20,2017-04-02T02:18:22
18076,623,22,2016-09-28T23:21:16
18080,1252,22,2016-01-24T18:33:00
18093,2582,5,2017-04-14T11:50:19
18100,1669,22,2015-09-12T23:30:52
18106,1877,18,2016-05-10T17:13:47
18124,2103,22,2017-03-24T10:29:36
18125,2562,9,2016-12-09T20:15:14
18139,1845,13,2015-12-24T12:20:16
18149,1162,20,2017-05-23T13:25:25
18160,1409,13,2016-09-02T19:06:33
18164,2205,13,2016-01-03T23:23:16
18170,2053,7,2017-01-17T18:26:24
18179,1617,22,2016-10-19T18:34:09
18190,2500,20,2016-12-13T11:13:29
18195,1871,5,2016-12-13T15:27:13
18222,17,14,2016-01-25T18:31:03
18226,1990,7,2017-07-21T12:53:17
18241,1135,21,2016-08-26T13:43:28
18245,1952,12,2016-11-05T09:30:21
18252,2166,20,2017-05-13T17:23:06
18266,1832,15,2017-05-07T15:42:46
18270,2045,7,2016-06-30T15:28:28
18272,1089,22,2015-09-24T00:11:09
18282,1193,20,2017-07-19T11:29:09
18293,1617,22,2017-03-25T21:48:58
18307,17,14,2017-02-13T00:40:00
18308,1952,12,2015-12-14T22:38:28
18322,1878,18,2015-12-09T15:39:37
18328,1170,22,2016-01-17T15:03:05
18340,2578,13,2016-08-06T23:18:17
18342,1473,9,2016-06-06T22:53:55
18346,2428,3,2015-12-29T01:21:11
18355,2303,6,2016-07-05T01:29:35
18380,2409,7,2015-11-26T18:03:08
18387,2102,22,2016-07-07T09:35:30
18415,2500,20,2017-07-13T11:30:37
18419,1164,20,2015-10-09T22:43:21
18420,1430,22,2017-02-28T17:41:12
18423,1165,20,2015-10-17T20:53:20
18430,248,22,2017-03-11T12:11:34
18441,2003,22,2016-09-24T18:33:19
18443,2314,21,2015-09-03T22:44:37
18452,2109,22,2017-03-11T00:27:00
18458,1164,20,2017-01-03T16:24:44
18477,623,22,2016-05-14T18:03:33
18481,1999,12,2016-08-16T14:55:48
18488,2576,12,2016-01-14T10:25:11
18498,2003,22,2015-12-18T23:43:18
18506,2121,18,2016-05-30T14:04:14
18507,2582,5,2017-03-23T14:59:59
18508,164,22,2015-12-28T20:57:27
18517,2416,7,2017-07-18T15:13:14
18531,2113,22,2016-11-07T08:05:47
18553,1990,7,2017-01-25T23:36:51
18561,1990,7,2016-09-22T16:26:54
18568,1147,5,2016-11-11T13:59:24
18579,1878,18,2017-07-03T14:27:39
18589,1772,20,2016-07-06T18:43:35
18592,1855,6,2017-02-23T22:27:25
18620,2047,7,2016-05-14T20:35:06
18642,164,22,2017-07-19T22:12:49
18650,1861,19,2017-06-18T07:42:19
18651,1855,6,2017-03-07T09:05:44
18653,1962,9,2017-04-16T16:39:59
18660,1400,13,2016-06-28T16:44:20
18664,2252,6,2015-12-29T20:26:26
18669,1855,6,2017-03-19T10:36:55
18673,2303,6,2017-05-23T16:26:14
18675,1516,20,2017-02-06T21:12:13
18703,1332,9,2015-12-22T17:02:22
18716,2221,1,2017-05-25T12:17:54
18720,2373,4,2016-01-04T15:02:37
18736,1855,6,2017-03-29T13:09:03
18740,1165,20,2016-06-29T10:18:24
18744,2113,22,2017-05-06T20:29:15
18750,2495,20,2016-06-26T15:29:26
18751,2165,20,2017-04-14T00:38:52
18753,1660,22,2017-07-20T21:12:20
18770,1701,13,2016-11-02T21:03:54
18775,1917,9,2017-05-29T21:03:39
18778,2121,18,2015-11-17T22:59:11
18786,2430,15,2017-07-15T23:06:25
18788,1660,22,2017-07-28T10:20:27
18794,1284,15,2015-11-27T10:39:46
18798,1952,12,2015-12-01T14:42:37
18827,1978,16,2015-10-29T13:29:52
18835,2047,7,2016-01-26T23:09:32
18836,2404,7,2017-06-06T14:18:42
18857,1312,9,2015-10-13T23:43:34
18864,1863,4,2015-09-07T10:47:57
18933,1284,15,2015-11-15T17:57:46
18937,623,22,2016-08-03T18:27:59
18947,17,14,2016-07-17T20:58:12
18953,2500,20,2016-09-22T16:57:53
18966,667,22,2017-03-12T20:39:57
18969,165,22,2016-05-29T12:39:06
18976,1660,22,2017-01-30T10:45:51
18992,2324,12,2016-05-22T21:12:13
18996,2566,6,2016-10-31T17:01:05
19036,2292,20,2016-06-20T09:59:14
19043,1356,22,2017-03-24T17:44:12
19071,1740,20,2017-07-04T12:16:33
19096,1351,4,2016-09-22T22:33:36
19114,2104,22,2016-08-19T15:42:18
19142,164,22,2016-01-26T21:46:51
19148,2251,21,2017-07-10T13:04:52
19170,2410,7,2017-04-28T22:22:29
19182,1831,15,2016-01-11T21:35:30
19189,1231,2,2015-11-16T20:13:54
19194,2543,4,2017-04-18T17:15:48
19208,2016,20,2016-09-11T22:58:48
19230,2252,6,2017-03-11T11:09:53
19232,1642,22,2016-07-06T17:03:47
19235,2314,21,2016-06-22T21:11:13
19236,1852,6,2016-11-02T12:06:25
19267,1147,5,2017-02-23T16:44:00
19269,1669,22,2016-12-14T13:03:33
19272,1642,22,2017-06-26T15:21:24
19291,2450,14,2017-02-26T15:38:36
19307,2303,6,2016-01-16T23:25:49
19317,2103,22,2017-06-25T21:36:49
19347,2272,17,2017-05-26T15:08:10
19359,2052,7,2016-12-31T13:22:37
19366,1855,6,2017-03-21T20:05:50
19370,2390,4,2017-04-19T09:20:54
19396,1519,12,2016-07-26T23:10:10
19401,1519,12,2016-06-07T00:01:52
19410,2029,19,2017-02-24T13:41:18
19418,1089,22,2015-12-31T14:31:31
19456,623,22,2016-06-12T21:40:44
19465,1209,2,2016-07-07T21:08:43
19472,1852,6,2016-11-28T22:00:43
19475,2185,22,2017-05-10T09:54:01
19485,2045,7,2016-07-13T22:09:34
19528,1855,6,2017-02-24T19:54:40
19535,1291,15,2016-01-15T18:31:26
19538,17,14,2015-08-03T17:32:15
19555,1855,6,2017-04-15T23:11:10
19564,1877,18,2016-05-03T20:28:03
19591,2207,13,2017-07-07T11:16:37
19620,1170,22,2017-04-11T08:35:37
19623,1698,14,2017-05-05T15:55:15
19629,2314,21,2016-01-20T13:51:28
19631,1855,6,2017-03-05T16:24:11
19633,2134,9,2016-12-14T16:53:49
19643,1284,15,2017-06-07T17:54:43
19674,1221,2,2015-12-25T14:37:29
19685,1164,20,2015-11-07T23:19:32
19686,2504,5,2017-02-11T13:55:34
19692,2500,20,2015-10-24T23:03:12
19705,1400,13,2015-12-29T21:50:20
19735,1726,9,2017-05-07T23:53:31
19743,2103,22,2017-02-13T15:28:38
19746,1855,6,2017-04-13T16:09:18
19797,1355,7,2016-10-06T20:58:32
19800,1722,19,2017-04-19T17:40:19
19802,2113,22,2016-12-08T22:52:51
19804,1921,9,2016-11-24T20:13:54
19805,2303,6,2016-07-07T20:35:54
19838,1151,9,2017-02-18T14:51:18
19846,2211,22,2016-09-13T18:12:17
19848,2047,7,2016-07-15T23:03:24
19860,1132,18,2016-11-24T13:18:18
19861,1845,13,2015-08-12T10:11:51
19877,1165,20,2015-09-17T09:31:22
19897,1147,5,2017-01-05T09:18:16
19898,164,22,2016-06-05T20:21:12
19907,2202,13,2015-11-03T19:23:01
19909,1519,12,2016-11-15T21:37:56
19915,2202,13,2016-11-19T21:46:40
19920,2113,22,2017-03-10T20:58:07
19937,1319,9,2015-09-22T23:06:34
19940,1855,6,2017-02-26T00:14:04
19958,2410,7,2016-07-10T13:27:34
19961,1231,2,2016-05-26T15:42:58
19962,2280,13,2017-06-24T20:06:26
19974,1254,22,2016-07-15T18:15:55
19981,1135,21,2016-07-10T19:06:58
19987,1855,6,2017-05-03T22:42:09
19997,2103,22,2017-06-18T09:28:45
20007,1898,4,2015-12-15T21:57:41
20016,2130,9,2017-02-20T17:51:03
20017,2211,22,2015-11-06T10:36:26
20030,2200,8,2017-06-24T20:56:52
20049,2203,13,2016-08-05T10:07:35
20054,17,14,2016-01-23T11:49:32
20055,1523,14,2015-08-14T12:45:55
20057,164,22,2015-10-07T20:13:31
20060,1660,22,2017-04-28T18:11:22
20072,1147,5,2015-10-03T22:54:17
20075,1247,17,2016-06-15T20:05:58
20081,1221,2,2016-11-15T15:14:49
20114,1170,22,2017-04-22T15:25:16
20124,1409,13,2017-04-01T16:23:49
20129,1882,20,2017-03-30T16:17:35
20134,1978,16,2017-05-18T19:10:40
20158,1618,20,2016-07-08T09:25:23
20167,1826,9,2015-10-16T21:57:21
20168,2399,7,2016-10-01T18:36:17
20172,1221,2,2015-12-16T12:46:27
20175,2000,6,2015-09-17T15:55:32
20196,2500,20,2016-07-30T13:56:09
20224,1162,20,2016-08-16T10:30:38
20238,2303,6,2016-01-28T22:33:44
20239,2494,21,2016-06-28T09:10:52
20274,1833,15,2015-10-27T14:06:27
20285,2542,4,2016-09-04T09:13:53
20293,1332,9,2016-10-24T20:09:40
20303,1643,19,2017-01-14T01:49:55
20305,1193,20,2017-07-12T18:50:10
20306,1469,21,2017-04-01T07:29:34
20308,2000,6,2016-05-19T17:24:28
20315,2265,19,2015-11-21T14:43:35
20321,623,22,2016-05-13T21:47:41
20336,2261,14,2015-09-20T19:02:40
20341,1221,2,2017-02-12T22:38:00
20378,1252,22,2015-11-09T21:50:35
20379,2003,22,2015-09-17T22:56:26
20382,1220,2,2015-12-05T15:43:43
20410,248,22,2016-07-08T19:24:26
20416,1526,14,2017-07-27T15:09:44
20437,623,22,2016-05-08T22:21:31
20438,2047,7,2015-12-28T13:37:19
20450,2500,20,2016-01-11T13:09:42
20451,1319,9,2016-11-21T16:25:33
20452,2578,13,2015-11-19T23:26:22
20476,1269,22,2016-10-29T21:36:45
20477,2185,22,2017-03-12T21:47:15
20486,1738,20,2017-02-26T21:37:43
20496,2003,22,2015-11-22T18:21:18
20519,1878,18,2015-11-09T20:40:19
20521,1845,13,2015-09-25T21:37:34
20547,2185,22,2016-01-06T01:33:07
20550,1271,5,2016-01-29T20:05:34
20557,1221,2,2016-05-03T20:06:56
20565,1628,20,2017-07-12T17:00:43
20569,1162,20,2017-06-28T18:42:11
20600,2399,7,2017-01-27T14:44:44
20625,1492,9,2016-05-28T21:18:07
20638,1948,12,2015-12-21T14:23:45
20640,2047,7,2016-06-27T22:26:01
20644,1249,22,2015-12-11T19:50:39
20648,2336,19,2016-05-20T16:09:24
20660,2215,19,2017-07-18T14:30:48
20663,1492,9,2016-05-26T13:58:43
20682,1241,2,2016-12-01T09:57:41
20685,2121,18,2015-12-07T21:23:22
20701,164,22,2016-01-22T17:30:59
20736,1855,6,2017-02-21T21:50:01
20742,1492,9,2015-12-23T15:18:58
20746,1617,22,2016-07-29T15:29:14
20752,2324,12,2017-05-03T20:03:30
20767,2300,14,2017-02-04T21:24:54
20785,1284,15,2016-01-16T12:35:32
20794,2380,21,2017-06-10T21:04:12
20798,1257,5,2016-10-13T18:01:25
20809,2270,21,2017-06-19T10:00:16
20813,2261,14,2016-05-17T17:31:17
20820,1642,22,2015-09-29T18:50:58
20831,1519,12,2016-08-01T22:15:33
20833,1878,18,2017-03-07T07:28:41
20861,2256,14,2015-10-10T16:29:22
20862,2430,15,2017-04-30T14:16:06
20863,392,12,2016-07-24T23:10:31
20864,2045,7,2016-08-07T21:31:05
20871,1356,22,2017-07-12T10:42:44
20877,248,22,2016-05-17T13:00:00
20878,1151,9,2015-09-17T13:11:46
20886,2495,20,2015-09-05T16:46:11
20887,1772,20,2016-10-22T17:04:44
20905,1880,12,2015-12-05T10:04:00
20907,1587,20,2017-05-31T10:51:21
20913,1135,21,2016-09-07T15:53:32
20920,2252,6,2016-07-22T23:26:17
20922,1282,15,2015-12-29T17:03:31
20926,2113,22,2016-10-26T14:55:48
20942,2102,22,2016-01-03T04:57:14
20952,1346,18,2016-07-13T21:49:14
20954,2434,7,2016-06-16T19:50:11
20968,164,22,2016-05-16T17:45:38
20978,1519,12,2016-07-03T22:23:22
20986,2399,7,2017-02-17T22:25:45
20996,1187,22,2016-07-19T00:47:38
21004,2211,22,2015-10-28T09:59:06
21026,1254,22,2016-06-12T16:03:46
21028,2417,20,2015-11-04T14:29:58
21031,2494,21,2016-08-18T22:15:16
21046,164,22,2016-06-30T08:59:34
21051,1987,19,2017-03-25T16:46:34
21083,2261,14,2015-10-13T17:15:51
21088,2503,4,2017-04-18T21:22:05
21097,2324,12,2016-10-13T16:15:53
21100,1164,20,2016-01-10T16:27:35
21127,2280,13,2017-03-04T21:56:15
21136,1187,22,2015-12-05T19:54:58
21142,2000,6,2016-06-05T20:58:50
21143,2113,22,2016-11-13T23:45:25
21152,1409,13,2016-09-15T21:17:47
21183,2285,18,2015-12-21T09:11:13
21185,2095,21,2016-09-13T14:54:24
21197,2295,13,2017-01-20T12:19:07
21200,2202,13,2015-12-31T14:39:07
21204,2272,17,2016-06-09T20:06:03
21213,1722,19,2016-10-11T10:44:03
21218,2234,22,2016-08-29T19:13:01
21221,2486,18,2017-07-20T21:38:36
21222,248,22,2015-09-09T20:13:31
21226,2045,7,2016-10-28T15:32:34
21231,1845,13,2016-06-09T17:06:22
21269,2500,20,2015-10-30T20:52:13
21274,164,22,2017-05-23T09:33:00
21283,1807,9,2016-05-21T14:13:33
21287,1855,6,2015-09-20T17:00:15
21327,2542,4,2016-08-21T23:30:14
21328,2113,22,2017-07-27T21:05:28
21329,2500,20,2016-07-04T16:52:32
21358,2016,20,2015-10-29T22:51:37
21372,2105,22,2017-02-03T23:40:23
21379,1249,22,2015-09-22T18:09:31
21386,1220,2,2015-12-08T17:19:06
