student_id,courses,category_id,date
15197,1469,21,2016-12-29T06:05:38
15224,2045,7,2016-07-28T21:35:02
15225,1202,19,2015-10-30T12:31:22
15228,2103,22,2016-05-04T22:58:24
15230,17,14,2017-01-18T12:24:23
15232,1877,18,2015-10-15T22:24:28
15249,2003,22,2016-01-14T01:03:49
15252,2486,18,2017-06-25T13:58:53
15273,1252,22,2017-07-23T21:52:07
15302,1355,7,2017-03-10T20:15:01
15308,1962,9,2017-02-14T14:20:26
15318,1990,7,2017-04-28T16:39:23
15326,1165,20,2016-09-04T18:16:15
15330,2029,19,2017-06-15T22:36:51
15350,1254,22,2017-07-12T13:12:09
15351,1089,22,2015-12-29T23:42:08
15368,2198,20,2017-07-17T17:14:52
15407,2016,20,2015-11-23T23:15:35
15411,2113,22,2017-03-28T19:49:40
15421,1170,22,2017-07-29T20:44:55
15425,2113,22,2017-06-24T01:12:11
15429,1187,22,2016-07-05T15:45:24
15441,2417,20,2015-10-28T20:26:10
15449,1999,12,2015-12-25T09:34:27
15453,1288,15,2015-12-12T16:53:58
15456,2324,12,2016-07-30T14:59:21
15481,1482,9,2017-04-12T21:26:10
15486,1259,14,2017-07-10T14:08:45
15489,2093,21,2015-10-29T21:48:49
15498,1905,17,2017-05-18T21:37:20
15512,1772,20,2016-05-10T08:34:28
15515,2150,20,2016-09-18T22:35:51
15517,1231,2,2016-11-23T19:29:01
15523,723,18,2017-03-30T10:48:40
15527,2512,5,2017-03-25T20:09:28
15550,2203,13,2015-10-10T17:24:02
15556,2468,5,2017-06-24T23:21:54
15570,2494,21,2016-07-23T11:27:12
15577,2504,5,2017-01-12T21:40:40
15590,2211,22,2015-11-30T08:16:20
15608,2113,22,2017-02-18T21:56:26
15610,1187,22,2015-09-23T16:59:43
15613,2127,22,2017-01-05T02:26:32
15623,2113,22,2017-01-02T14:47:57
15627,1664,22,2017-01-17T21:34:06
15639,1882,20,2017-05-31T09:57:58
15662,1164,20,2017-05-13T23:56:23
15669,1779,20,2017-02-22T10:42:49
15670,1270,22,2016-11-11T21:18:59
15701,2034,21,2017-05-10T10:28:03
15716,2121,18,2016-06-07T16:32:27
15717,2297,12,2016-05-29T22:57:25
15719,1756,20,2016-05-08T21:41:41
15724,2102,22,2016-07-02T17:15:04
15737,2292,20,2017-02-14T20:50:07
15745,2570,4,2015-11-19T16:00:29
15748,165,22,2016-09-02T14:12:22
15750,2515,5,2017-04-17T13:13:04
15759,2501,21,2016-08-21T14:52:55
15828,1990,7,2016-09-18T22:52:36
15829,164,22,2017-07-30T09:11:31
15830,2578,13,2016-01-22T15:40:43
15837,624,22,2017-01-06T20:58:35
15841,1646,22,2017-03-01T16:03:08
15855,2150,20,2016-05-15T21:53:42
15866,1192,20,2016-10-22T01:28:34
15875,2324,12,2016-06-26T22:47:38
15891,1400,13,2016-06-22T12:42:59
15898,1660,22,2017-04-10T20:05:50
15904,1990,7,2016-09-22T18:54:34
15910,2037,21,2016-11-21T15:06:15
15913,1171,9,2015-12-29T15:03:29
15941,2399,7,2016-05-29T17:25:03
15944,2578,13,2016-09-08T20:43:43
15955,2193,20,2017-03-07T17:49:16
15958,2265,19,2015-12-28T18:24:52
15963,1618,20,2017-03-18T16:26:48
15965,2552,21,2017-05-22T21:36:44
15971,1920,9,2016-09-29T11:18:09
15975,1164,20,2016-07-02T10:49:46
15991,2205,13,2017-04-07T21:00:32
15993,2037,21,2016-09-21T15:29:14
15997,1540,15,2016-11-14T15:58:12
15998,2119,13,2017-05-25T21:53:38
16008,1660,22,2017-02-21T11:52:16
16011,2373,4,2015-10-23T11:47:15
16012,2093,21,2017-03-29T23:05:22
16014,2000,6,2017-05-17T20:31:36
16024,2270,21,2017-06-29T21:31:09
16025,2562,9,2016-12-23T21:08:45
16029,1526,14,2017-06-19T08:40:32
16052,2303,6,2016-05-15T21:07:52
16054,2578,13,2017-06-09T00:22:28
16065,1202,19,2015-12-21T18:11:19
16074,2264,19,2017-07-05T16:40:59
16089,1990,7,2017-02-21T14:20:48
16132,1990,7,2016-11-24T21:15:40
16140,1877,18,2015-10-22T23:07:59
16164,1660,22,2017-05-09T14:08:38
16196,1284,15,2015-12-28T12:37:21
16205,1990,7,2016-09-30T21:20:28
16207,2348,7,2016-07-25T18:05:27
16216,2102,22,2015-10-04T19:15:18
16220,2390,4,2017-07-16T17:29:50
16266,2042,6,2017-05-15T18:59:12
16267,2218,14,2015-10-03T01:59:44
16282,1509,20,2017-07-26T21:28:28
16292,2002,22,2016-12-27T18:07:16
16296,2363,4,2017-07-12T13:44:57
16361,2047,7,2016-11-08T20:22:21
16365,2211,22,2016-05-25T18:08:42
16370,623,22,2016-06-12T19:20:51
16372,1620,20,2017-07-17T21:51:48
16389,1628,20,2017-03-09T01:07:55
16395,1162,20,2017-07-18T22:41:33
16396,1221,2,2015-12-31T22:50:15
16402,1845,13,2017-03-09T19:39:52
16407,2261,14,2016-07-13T08:44:54
16409,2461,20,2017-03-31T17:30:30
16421,1617,22,2016-11-02T17:52:52
16426,2434,7,2015-10-07T16:35:21
16456,1430,22,2016-07-10T12:01:17
16466,164,22,2017-07-05T22:09:57
16472,1164,20,2015-10-20T22:04:44
16479,2455,22,2016-12-21T19:17:14
16481,2409,7,2016-07-07T10:13:02
16491,1202,19,2016-10-10T18:17:40
16495,164,22,2016-05-05T09:05:17
16500,1519,12,2016-05-10T16:39:16
16505,2495,20,2017-07-29T23:31:06
16509,623,22,2017-07-29T23:00:57
16517,1669,22,2016-12-19T20:31:44
16518,1999,12,2017-07-11T06:01:19
16537,2169,21,2016-12-20T10:38:03
16555,1249,22,2015-10-13T09:02:09
16570,248,22,2016-05-21T14:41:51
16574,1287,15,2017-04-13T19:16:12
16587,1102,22,2017-07-23T23:46:20
16604,2121,18,2016-05-09T00:23:21
16610,1254,22,2017-07-07T19:37:39
16612,17,14,2017-06-18T19:03:01
16613,1826,9,2017-05-27T21:49:59
16628,1962,9,2016-01-08T23:56:49
16631,1192,20,2016-09-21T23:03:10
16635,2324,12,2016-07-29T19:10:28
16639,1617,22,2015-10-26T14:00:35
16658,2121,18,2015-09-22T09:15:14
16659,2016,20,2015-11-26T21:38:51
16674,2105,22,2017-01-08T11:33:02
16696,1252,22,2015-12-17T18:43:47
16701,1091,22,2016-05-08T10:00:13
16704,2280,13,2017-07-13T13:00:38
16707,623,22,2016-10-31T00:40:15
16719,2205,13,2016-05-24T21:39:52
16729,1664,22,2017-01-04T10:35:24
16730,2571,1,2016-09-05T17:55:52
16743,2500,20,2017-02-25T21:21:26
16744,623,22,2017-07-18T18:15:12
16802,2016,20,2016-09-15T15:18:46
16816,1192,20,2016-10-09T21:33:54
16821,1187,22,2016-01-26T16:00:09
16824,2415,7,2017-05-29T09:35:06
16826,2113,22,2017-05-07T21:08:55
16828,1400,13,2016-08-04T20:32:25
16837,1332,9,2015-09-23T10:55:40
16840,1208,2,2017-03-12T22:31:37
16856,2003,22,2016-01-21T00:03:14
16867,1293,15,2017-05-19T00:34:16
16875,2289,20,2017-04-05T17:32:56
16880,2103,22,2016-09-09T23:14:41
16881,1254,22,2016-08-18T10:24:27
16900,1669,22,2016-05-17T18:54:01
16904,2093,21,2017-05-06T09:37:29
16910,1902,17,2016-06-24T16:11:59
16939,2428,3,2016-05-07T10:28:34
16948,2102,22,2016-07-14T07:34:20
16953,2272,17,2016-01-21T23:19:49
16961,1660,22,2017-02-23T16:19:09
16965,2578,13,2016-01-18T11:11:11
16970,2303,6,2015-10-13T14:35:32
16985,2047,7,2017-07-26T22:05:22
16987,1990,7,2016-09-06T23:29:54
17015,1151,9,2017-06-08T20:04:51
17016,623,22,2017-03-28T11:21:36
17021,1660,22,2017-04-03T15:44:11
17026,1738,20,2017-04-04T23:13:16
17028,623,22,2017-02-26T22:50:23
17033,1164,20,2017-04-11T23:49:30
17039,2324,12,2016-09-24T19:25:18
17045,1231,2,2016-01-07T18:16:23
17048,2268,21,2016-05-19T19:03:17
17052,1952,12,2017-05-03T13:03:44
17056,1162,20,2016-08-23T22:25:34
17078,1170,22,2017-03-22T21:07:22
17079,1175,1,2017-05-07T17:39:44
17090,2306,14,2017-05-07T21:05:13
17096,2006,22,2017-07-25T17:36:31
17104,2417,20,2016-05-11T22:49:08
17114,1170,22,2017-05-17T09:42:01
17121,2129,20,2017-05-01T00:27:36
17128,1632,9,2015-11-26T23:38:20
17129,2566,6,2017-02-20T22:48:34
17140,2409,7,2015-12-06T22:40:29
17146,1162,20,2016-06-24T19:53:50
17167,623,22,2016-06-29T20:27:59
17176,1500,20,2016-05-15T14:26:54
17182,1170,22,2016-09-12T21:27:13
17198,1938,9,2015-11-26T23:47:31
17229,1258,14,2017-07-04T16:02:50
17238,165,22,2016-01-27T12:08:53
17255,2430,15,2016-05-12T17:49:47
17263,1882,20,2017-07-06T21:26:14
17266,1409,13,2016-12-20T14:02:35
17273,1332,9,2016-11-23T23:30:24
17284,1612,16,2017-07-20T16:56:36
17291,17,14,2017-07-25T19:54:09
17293,1987,19,2016-11-01T22:07:43
17302,1999,12,2016-09-22T10:50:06
17318,2165,20,2017-07-27T22:04:47
17329,2450,14,2016-11-11T16:47:10
17353,2047,7,2017-07-29T07:11:43
17356,1772,20,2017-04-01T20:16:14
17360,1898,4,2017-05-12T22:30:59
17361,2000,6,2016-05-03T08:35:13
17406,623,22,2017-05-14T15:22:27
17411,1433,1,2016-11-12T23:08:54
17418,1845,13,2015-11-25T08:43:55
17431,2047,7,2015-10-14T10:14:58
17472,2281,13,2016-07-07T16:39:33
17477,667,22,2016-07-14T18:49:56
17492,2211,22,2016-01-29T18:13:12
17493,2102,22,2017-02-21T18:58:27
17494,2185,22,2016-10-24T09:32:31
17500,2234,22,2016-09-25T23:06:34
17501,2103,22,2016-07-07T00:42:10
17513,1614,16,2017-05-20T17:35:28
17516,2495,20,2015-11-09T10:58:05
17543,1772,20,2017-04-06T09:08:58
17551,1519,12,2016-07-10T21:42:18
17562,2256,14,2016-06-10T09:02:04
17593,1288,15,2015-11-26T12:04:23
17606,1257,5,2016-12-13T16:53:38
17614,1286,15,2015-10-13T23:23:47
17618,2000,6,2015-12-11T11:13:42
17622,2292,20,2017-04-03T10:06:10
17635,1968,17,2016-09-28T18:34:42
17640,2252,6,2017-04-08T10:16:24
17643,165,22,2016-06-07T20:06:56
17658,1722,19,2017-05-16T23:36:49
17663,1739,20,2017-03-15T10:15:19
17674,1987,19,2016-12-09T22:59:20
17716,2103,22,2016-07-09T19:16:30
17719,1877,18,2015-12-29T21:46:17
17720,1642,22,2016-07-30T22:17:38
17731,1841,22,2017-04-20T17:03:38
17738,1772,20,2016-12-05T17:21:18
17740,1948,12,2015-12-14T11:11:31
17749,165,22,2017-03-06T07:28:07
17752,1384,17,2016-05-01T19:02:51
17794,2154,14,2017-06-19T16:32:47
17814,1252,22,2016-06-27T21:11:39
17817,1826,9,2016-06-11T23:34:56
17825,2047,7,2015-09-25T20:32:59
17837,1258,14,2017-07-26T12:23:32
17845,1541,9,2017-06-30T18:58:33
17858,2494,21,2016-07-12T19:25:10
17887,1519,12,2016-08-01T16:07:18
17915,1332,9,2015-11-07T20:48:08
17918,1380,22,2017-07-17T21:51:04
17951,1772,20,2017-06-12T13:02:23
17952,1628,20,2017-02-01T16:01:52
17954,2047,7,2015-12-27T21:54:48
17960,164,22,2015-10-18T20:18:36
17986,1617,22,2017-04-24T22:38:05
17991,1484,9,2017-04-13T22:17:25
18009,1855,6,2017-02-21T16:24:23
18029,165,22,2017-03-08T21:52:29
18060,1669,22,2016-05-10T18:23:06
18072,1165,20,2016-12-02T19:06:33
18084,1269,22,2016-07-04T09:32:10
18091,2068,4,2017-01-04T20:47:29
18096,1483,9,2016-06-16T12:43:02
18102,1990,7,2017-07-12T16:57:22
18110,2455,22,2016-10-17T00:47:41
18115,1519,12,2016-05-12T15:16:46
18123,248,22,2016-06-07T19:58:44
18132,2127,22,2017-04-11T19:46:37
18135,2218,14,2015-11-03T19:16:00
18143,1660,22,2017-04-11T19:11:30
18145,1779,20,2015-11-16T11:07:57
18150,1312,9,2016-01-23T23:30:36
18155,2103,22,2017-06-21T22:02:26
18188,1164,20,2015-10-27T21:52:19
18215,2484,1,2016-12-19T22:59:08
18218,1259,14,2017-06-18T18:45:49
18231,2016,20,2016-07-04T23:53:11
18233,1288,15,2015-12-06T20:09:13
18249,164,22,2015-10-23T14:38:54
18251,2211,22,2017-02-03T21:13:42
18259,2272,17,2017-04-21T21:18:54
18281,1164,20,2015-12-05T01:19:40
18287,2577,12,2017-03-24T10:43:24
18292,164,22,2017-02-12T20:35:51
18298,1293,15,2017-05-12T20:45:37
18305,2016,20,2016-07-14T21:29:00
18343,2205,13,2017-07-22T16:22:41
18349,1171,9,2016-07-09T22:54:21
18393,248,22,2016-09-08T21:14:58
18399,1660,22,2016-11-09T15:29:31
18402,1807,9,2017-01-09T10:58:27
18416,623,22,2017-06-04T14:35:06
18434,623,22,2016-05-22T15:37:14
18439,1285,15,2016-01-10T19:02:27
18465,2210,22,2017-07-18T22:59:29
18474,2103,22,2016-09-29T12:29:07
18496,2303,6,2017-07-22T23:39:05
18501,2314,21,2016-07-03T23:27:20
18502,1162,20,2016-05-29T22:46:32
18504,1211,9,2017-04-25T08:04:29
18515,1473,9,2016-11-14T21:13:20
18518,1164,20,2015-12-16T19:46:39
18523,1999,12,2016-01-23T21:29:19
18526,1089,22,2015-12-10T17:02:18
18533,2103,22,2017-01-21T21:19:18
18537,1729,9,2017-02-05T16:13:07
18540,2003,22,2016-10-24T18:08:29
18546,2280,13,2017-01-22T23:19:30
18550,2016,20,2016-07-20T14:47:16
18557,1332,9,2016-10-22T23:07:11
18576,1399,13,2015-12-04T12:50:21
18583,2103,22,2016-05-02T22:50:43
18600,1772,20,2016-10-16T16:19:54
18603,1855,6,2017-04-11T22:27:41
18623,2562,9,2016-12-31T10:16:42
18630,2292,20,2017-05-30T19:13:19
18638,164,22,2017-07-21T16:31:02
18652,2016,20,2016-09-22T20:33:17
18655,1855,6,2017-04-11T11:04:40
18676,1779,20,2017-04-08T10:15:35
18677,1170,22,2017-03-18T21:20:45
18680,1519,12,2017-07-01T10:10:19
18694,2252,6,2016-12-16T23:07:46
18701,1903,20,2017-04-09T23:51:49
18707,1170,22,2017-05-18T23:58:30
18714,1660,22,2017-06-13T00:36:59
18721,1962,9,2017-06-20T20:46:58
18731,1209,2,2016-06-14T22:28:37
18746,1640,21,2017-01-25T15:35:20
18769,1319,9,2016-07-07T12:22:25
18774,1400,13,2017-05-12T23:37:26
18781,1400,13,2017-02-04T16:51:53
18790,2500,20,2016-10-16T14:52:02
18795,2022,9,2017-07-12T15:21:39
18800,1519,12,2016-07-29T20:11:12
18805,2272,17,2017-03-14T22:51:27
18813,1170,22,2017-03-14T21:58:43
18841,1701,13,2016-10-02T17:00:10
18844,2047,7,2016-09-22T14:47:57
18851,1592,20,2016-10-23T22:56:57
18859,2102,22,2015-12-21T11:08:54
18863,1871,5,2016-12-23T21:49:01
18870,2202,13,2015-12-15T22:11:21
18877,2047,7,2016-01-31T21:49:49
18879,2205,13,2017-06-12T14:23:04
18889,1165,20,2015-09-24T19:32:30
18905,1065,20,2017-02-19T00:01:24
18950,1492,9,2015-12-02T18:22:32
18963,2047,7,2016-09-12T22:14:41
19005,2417,20,2015-10-30T11:52:17
19015,1295,12,2017-03-08T23:22:49
19019,1170,22,2017-04-25T09:52:39
19023,164,22,2016-05-16T13:22:38
19044,392,12,2015-11-24T10:52:03
19049,1187,22,2016-01-19T21:57:52
19059,391,12,2016-01-10T22:01:30
19061,1473,9,2016-12-31T14:19:56
19062,2129,20,2017-06-14T16:03:29
19064,1262,3,2017-02-01T16:52:42
19126,1865,22,2017-07-18T23:01:44
19131,1855,6,2017-02-22T16:35:58
19140,1400,13,2016-01-05T16:41:14
19145,1701,13,2015-12-09T14:58:43
19177,392,12,2016-05-07T15:05:42
19180,1270,22,2016-11-11T20:00:39
19193,1855,6,2017-02-20T20:49:48
19209,1202,19,2015-11-04T11:01:44
19227,164,22,2017-07-09T08:29:12
19233,2303,6,2015-10-26T13:38:10
19245,1484,9,2017-01-07T21:35:06
19249,2424,22,2017-01-28T15:35:09
19259,2102,22,2016-01-11T19:48:48
19268,2449,10,2017-07-11T10:24:50
19279,1987,19,2015-08-31T15:30:05
19288,2005,22,2017-03-16T16:46:03
19295,1523,14,2015-08-23T22:54:51
19313,2119,13,2017-05-23T21:58:26
19316,2105,22,2017-01-01T10:45:20
19320,2202,13,2016-01-03T17:29:55
19328,2481,19,2017-04-10T23:32:17
19352,1772,20,2016-12-10T00:17:39
19354,2290,20,2017-01-19T16:04:57
19360,1254,22,2016-05-16T15:12:54
19361,1772,20,2016-07-05T22:30:09
19371,2424,22,2017-07-12T17:42:09
19380,1855,6,2017-04-08T21:40:55
19383,1948,12,2015-12-21T22:55:11
19389,1165,20,2016-10-10T17:57:43
19411,1540,15,2017-06-01T15:56:19
19441,1170,22,2017-07-20T14:41:44
19445,2003,22,2016-07-02T19:03:32
19448,1400,13,2016-01-19T21:38:55
19461,1162,20,2016-05-11T23:59:17
19462,1855,6,2017-03-21T19:29:04
19467,1948,12,2016-11-22T20:01:02
19483,1855,6,2017-02-25T23:04:21
19497,2211,22,2016-07-05T17:39:50
19509,2154,14,2016-05-10T17:03:47
19525,2306,14,2017-02-10T22:05:50
19536,1312,9,2016-06-09T17:50:02
19546,1231,2,2015-11-20T13:56:40
19553,2103,22,2017-02-18T01:31:02
19554,1469,21,2017-01-29T17:59:02
19622,1669,22,2015-09-18T20:32:48
19624,1147,5,2015-08-11T10:33:41
19637,2234,22,2016-10-24T15:46:52
19639,1492,9,2015-08-04T19:09:50
19645,1664,22,2017-05-08T13:56:20
19651,2252,6,2017-05-09T19:54:05
19659,2414,7,2016-01-21T12:34:14
19678,1400,13,2016-01-24T15:41:47
19689,1990,7,2017-01-27T06:40:23
19690,623,22,2016-09-26T23:57:24
19691,1861,19,2016-01-18T16:55:51
19698,248,22,2017-04-29T22:39:26
19707,1669,22,2015-09-19T09:19:09
19709,1202,19,2015-11-04T22:45:32
19717,1284,15,2015-12-05T19:23:06
19738,1990,7,2017-03-23T16:13:54
19739,1384,17,2015-10-17T16:33:25
19740,1878,18,2016-01-04T13:39:33
19750,1739,20,2017-03-28T19:49:16
19758,2285,18,2015-10-25T22:01:59
19762,2303,6,2017-07-18T17:30:01
19768,1855,6,2017-04-09T22:31:42
19783,1193,20,2017-07-10T08:05:12
19799,2500,20,2017-06-25T13:55:09
19813,165,22,2016-08-26T12:36:33
19833,1519,12,2016-08-22T16:41:20
19866,2035,21,2017-05-21T23:17:55
19873,1855,6,2017-02-28T23:00:18
19884,2047,7,2015-09-27T12:16:03
19896,1952,12,2015-09-23T13:31:55
19901,1855,6,2017-02-25T11:53:04
19902,2139,4,2016-12-03T10:38:47
19904,1965,22,2017-07-31T16:47:11
19905,1492,9,2016-05-20T16:16:27
19918,1162,20,2016-06-30T19:20:45
19923,2417,20,2015-11-12T18:14:49
19925,2103,22,2017-07-13T10:49:20
19928,1827,15,2016-10-05T00:31:18
19942,1473,9,2016-10-20T21:44:20
19946,2566,6,2016-07-07T21:36:41
19968,2510,5,2015-10-19T12:35:34
19971,2252,6,2016-01-19T14:07:31
20000,2103,22,2017-07-11T20:55:07
20042,2073,19,2017-04-08T21:15:17
20058,2093,21,2015-09-29T12:56:13
20061,2105,22,2017-04-04T19:28:01
20068,1691,22,2015-10-10T12:28:15
20074,2252,6,2015-09-16T17:13:12
20076,17,14,2016-07-19T16:14:48
20084,1779,20,2015-09-21T10:43:23
20085,2303,6,2016-01-21T07:36:43
20091,1807,9,2016-12-17T19:47:37
20092,1509,20,2017-05-29T10:30:24
20093,2211,22,2015-12-10T23:47:42
20103,1855,6,2017-02-22T23:45:44
20109,17,14,2016-08-07T13:03:55
20139,2029,19,2017-04-11T22:57:07
20141,2417,20,2016-07-06T20:57:43
20143,1221,2,2016-07-29T14:06:48
20144,2166,20,2017-04-12T10:07:00
20148,1319,9,2015-09-24T12:02:23
20156,1284,15,2015-09-25T04:57:44
20164,2102,22,2015-11-24T14:45:27
20176,1855,6,2017-03-16T23:15:24
20181,1585,9,2017-06-24T10:05:24
20183,1669,22,2015-09-27T19:03:56
20189,1162,20,2016-05-14T23:49:18
20200,1905,17,2015-09-05T19:01:31
20210,1332,9,2015-12-22T16:01:32
20214,1560,1,2017-01-22T19:15:31
20245,2121,18,2016-08-23T11:19:00
20246,2404,7,2017-05-25T15:21:23
20263,1845,13,2016-07-07T23:55:16
20264,1151,9,2016-01-19T13:04:40
20270,2314,21,2015-08-24T16:35:10
20271,1852,6,2015-10-07T11:01:04
20278,1987,19,2016-05-03T23:25:45
20283,1965,22,2017-07-17T15:39:56
20296,1252,22,2017-02-18T22:53:02
20309,1855,6,2017-02-26T23:46:36
20311,1901,17,2016-12-10T13:50:43
20313,1284,15,2016-12-07T16:32:40
20327,2303,6,2016-01-11T19:45:30
20328,2578,13,2015-10-04T17:05:58
20334,1252,22,2015-10-11T00:15:48
20343,2371,4,2017-06-19T20:43:39
20354,248,22,2016-06-14T23:13:16
20356,1285,15,2016-10-30T08:50:46
20357,2280,13,2015-08-20T18:15:43
20359,1855,6,2015-10-11T15:20:39
20371,2139,4,2016-11-17T19:48:42
20373,1701,13,2016-09-19T21:20:25
20422,1147,5,2015-09-05T20:38:49
20426,1831,15,2015-10-29T19:41:09
20427,1151,9,2017-04-28T19:34:10
20434,1855,6,2016-10-23T15:59:31
20439,2580,20,2017-03-26T19:26:52
20462,2297,12,2016-09-26T20:11:42
20475,17,14,2015-10-23T01:10:43
20497,2500,20,2016-06-07T15:39:30
20511,1483,9,2017-07-14T15:08:34
20523,2504,5,2017-07-19T18:32:42
20551,2183,22,2017-03-15T18:38:40
20561,1851,16,2016-08-30T14:10:52
20566,2093,21,2017-04-27T22:46:12
20575,1739,20,2017-05-23T16:37:05
20576,2417,20,2016-01-27T08:29:12
20596,392,12,2017-01-20T17:17:05
20605,2417,20,2016-01-23T17:14:55
20628,1146,15,2016-09-21T17:39:55
20630,2093,21,2016-06-10T15:17:23
20678,2047,7,2016-10-05T16:49:12
20696,1855,6,2017-04-13T16:10:28
20703,2165,20,2017-02-27T22:24:28
20720,2500,20,2017-07-27T00:46:30
20731,2265,19,2015-12-03T13:47:18
20754,2109,22,2017-05-21T11:30:45
20768,1628,20,2016-10-26T17:59:34
20771,2270,21,2017-06-02T14:21:57
20778,1660,22,2016-06-02T23:41:49
20782,2265,19,2016-05-05T23:59:15
20791,2510,5,2016-01-26T10:13:57
20799,1523,14,2016-05-01T12:51:07
20804,2093,21,2015-10-25T14:25:06
20818,2122,18,2016-08-30T11:34:34
20819,2280,13,2015-11-22T18:38:52
20821,1209,2,2015-10-28T19:13:22
20829,2552,21,2017-06-24T16:22:14
20836,1999,12,2015-12-29T17:51:41
20845,1469,21,2017-05-15T19:10:18
20848,1489,9,2017-06-02T15:27:32
20854,1669,22,2016-10-24T15:59:09
20879,17,14,2015-09-14T21:56:34
20889,2430,15,2017-06-22T15:55:44
20900,2185,22,2017-07-20T15:55:02
20916,2102,22,2015-10-03T19:46:51
20929,1905,17,2015-08-30T22:13:03
20953,2113,22,2016-10-05T20:49:04
20965,17,14,2015-10-30T11:48:16
20976,2205,13,2015-09-19T20:51:23
20980,1231,2,2015-09-28T17:26:47
20983,2042,6,2015-12-09T08:57:30
20994,1400,13,2016-08-05T09:09:57
21022,2314,21,2016-10-11T17:39:36
21023,1628,20,2016-10-18T23:28:37
21024,1483,9,2015-09-29T22:34:47
21029,1643,19,2016-11-09T13:41:45
21050,2252,6,2015-12-16T17:04:20
21052,1430,22,2016-11-14T21:20:16
21053,2093,21,2015-10-05T16:45:25
21076,2417,20,2015-12-05T18:16:20
21090,1999,12,2016-05-19T12:40:12
21116,2127,22,2016-07-14T18:30:40
21119,2204,13,2015-09-28T10:23:19
21125,2424,22,2017-01-19T14:10:58
21131,1701,13,2016-06-19T16:21:37
21149,2047,7,2015-09-20T01:14:59
21151,1066,20,2016-11-03T10:59:59
21170,1400,13,2016-05-09T15:02:34
21172,1642,22,2016-09-08T19:06:47
21186,2417,20,2015-10-29T14:42:44
21196,1826,9,2016-12-29T21:17:59
21201,1254,22,2016-06-04T15:26:55
21207,2303,6,2015-09-05T08:58:44
21210,2016,20,2016-01-17T17:14:24
21212,1132,18,2015-10-12T21:15:35
21228,2158,7,2017-07-23T21:11:46
21229,1192,20,2017-01-08T19:26:17
21236,2113,22,2016-11-20T13:20:25
21239,1877,18,2016-01-04T20:37:35
21249,2417,20,2016-05-21T07:55:27
21255,1165,20,2015-11-04T22:51:36
21258,2194,20,2017-02-26T23:03:43
21290,1469,21,2017-06-16T09:49:58
21293,1660,22,2016-07-13T16:27:35
21302,623,22,2017-02-24T23:17:15
21310,1519,12,2016-08-02T15:49:52
21323,1878,18,2015-10-18T20:54:58
21337,2047,7,2015-10-22T12:49:32
21350,1642,22,2016-09-12T16:03:22
21353,1249,22,2015-09-28T15:23:19
21368,2218,14,2015-10-30T16:18:45
21373,1252,22,2017-03-29T14:46:45
21385,2570,4,2016-05-05T16:11:26
21416,2022,9,2017-02-09T02:35:55
21420,2417,20,2015-10-16T12:23:20
21429,2103,22,2016-09-24T16:36:56
21434,2252,6,2015-11-25T18:04:25
21438,2130,9,2015-10-28T23:08:48
21444,1738,20,2017-01-09T13:01:28
21455,165,22,2017-04-08T21:34:58
21460,2570,4,2015-10-10T09:41:46
21461,2303,6,2017-07-30T16:06:48
21480,2417,20,2015-10-16T22:25:05
21484,165,22,2016-08-27T20:02:05
21493,17,14,2016-07-10T20:19:52
21504,1519,12,2016-09-11T23:00:31
21508,1066,20,2016-09-19T21:31:24
21512,2203,13,2016-01-12T19:52:35
21514,1067,19,2017-04-16T23:57:37
21542,1212,18,2016-12-15T19:20:34
21554,1214,2,2016-09-07T09:52:26
21557,1999,12,2016-01-04T19:40:43
21562,1164,20,2015-10-10T23:30:32
21568,624,22,2016-11-20T11:56:18
21582,392,12,2016-06-24T18:38:31
21585,2303,6,2016-01-18T22:59:58
21591,2202,13,2016-05-26T21:57:30
21599,1221,2,2016-01-08T16:37:07
21600,2390,4,2017-01-08T11:58:45
21611,2221,1,2017-05-30T14:22:15
21614,2005,22,2017-07-26T22:35:47
21619,2127,22,2016-11-28T18:02:48
21628,1779,20,2015-09-18T12:36:00
21632,2121,18,2016-07-13T10:13:12
21638,2003,22,2015-09-29T11:48:31
21641,2270,21,2017-07-14T22:30:43
21643,1870,4,2017-04-29T13:39:23
21646,1620,20,2016-12-27T14:55:58
21650,1739,20,2016-11-15T23:56:09
21674,391,12,2015-09-11T16:45:12
21682,1855,6,2017-02-21T19:00:38
21685,2047,7,2016-06-28T13:39:45
21703,2314,21,2015-10-30T13:01:33
21705,2000,6,2016-01-15T16:34:36
21712,1170,22,2015-12-10T21:21:07
21713,2016,20,2015-10-23T17:21:05
21725,2169,21,2016-11-30T17:44:55
21737,1147,5,2015-09-11T22:03:49
21753,1164,20,2017-04-30T17:34:01
21762,1772,20,2017-04-06T15:45:16
21763,2165,20,2017-03-01T21:26:29
21768,2097,21,2016-06-07T08:04:56
21777,1384,17,2015-12-08T18:58:02
21780,2211,22,2015-10-28T16:52:12
21784,1469,21,2016-11-07T20:44:18
21795,1164,20,2015-11-10T20:01:25
21806,1669,22,2015-10-28T19:02:47
21850,2500,20,2016-01-31T20:37:19
21858,1089,22,2016-06-01T18:56:43
21862,2003,22,2015-10-17T22:43:09
21887,2211,22,2015-10-26T21:58:03
21889,2104,22,2016-07-11T09:36:00
21930,1209,2,2015-10-20T15:37:35
21934,1990,7,2016-12-29T10:05:17
21939,2252,6,2015-09-20T23:23:42
