student_id,courses,category_id,date
1989,1254,22,2016-11-04T11:52:33
1993,1779,20,2015-09-12T23:50:19
1993,1210,9,2015-09-23T23:33:31
1993,1070,20,2015-09-24T10:14:23
1993,2417,20,2015-10-15T18:19:26
1993,17,14,2015-10-28T00:14:39
1993,2211,22,2015-10-29T01:43:59
1993,2016,20,2016-01-04T22:34:32
1993,1164,20,2016-01-10T22:10:27
1993,1220,2,2016-01-10T23:47:18
1993,1162,20,2016-07-23T21:05:02
1993,1871,5,2016-11-06T23:57:58
1997,2417,20,2016-06-30T13:05:23
1997,2027,20,2016-06-30T17:18:24
1997,1779,20,2017-01-19T10:47:15
1997,1165,20,2017-04-29T10:09:13
2001,1987,19,2015-08-22T11:27:38
2001,1845,13,2015-08-23T22:14:09
2001,2430,15,2015-09-15T23:22:22
2001,2252,6,2015-09-20T23:26:33
2001,1473,9,2015-11-08T19:01:25
2001,1400,13,2015-11-08T19:17:49
2001,1779,20,2015-11-10T09:22:57
2001,248,22,2015-11-17T16:16:19
2001,2417,20,2015-11-29T14:08:13
2001,1917,9,2015-12-03T20:17:07
2001,1221,2,2015-12-19T00:01:35
2001,1921,9,2016-06-22T23:58:44
2001,1772,20,2016-07-03T19:50:30
2001,1658,22,2016-08-30T17:52:32
2001,1519,12,2016-08-30T17:53:37
2001,1066,20,2016-10-13T20:53:53
2001,1990,7,2016-12-03T22:59:42
2001,1920,9,2016-12-04T12:05:37
2010,1164,20,2015-11-28T23:17:13
2010,1070,20,2015-12-12T23:57:50
2010,2417,20,2016-01-15T16:24:44
2010,1779,20,2016-01-25T09:30:45
2010,17,14,2016-01-25T09:36:02
2010,1220,2,2016-01-26T22:33:58
2010,1221,2,2016-01-26T23:29:54
2011,1864,4,2016-01-09T10:00:36
2011,1987,19,2016-05-29T14:50:20
2011,1409,13,2016-08-20T08:58:16
2011,1990,7,2016-10-08T11:18:26
2011,2450,14,2016-11-08T10:43:09
2012,1987,19,2015-08-10T21:38:07
2012,1492,9,2015-08-24T21:36:25
2012,2414,7,2015-08-24T22:30:40
2012,2280,13,2015-10-07T00:12:38
2012,1400,13,2015-10-07T00:14:25
2012,2409,7,2015-11-26T10:22:50
2012,164,22,2016-01-28T23:33:36
2012,1751,19,2016-05-02T23:59:22
2012,2103,22,2016-05-08T10:08:46
2012,165,22,2016-05-08T21:55:15
2012,2047,7,2016-06-10T21:32:13
2012,2113,22,2016-10-05T12:49:22
2012,2102,22,2016-11-24T20:49:12
2012,1170,22,2017-01-04T21:55:07
2012,1646,22,2017-01-04T22:39:40
2012,1990,7,2017-04-18T22:45:17
2012,1617,22,2017-05-07T23:47:02
2012,2411,7,2017-05-07T23:48:59
2017,1920,9,2015-08-25T22:09:29
2017,1262,3,2015-09-06T08:43:09
2017,2016,20,2015-10-14T20:34:19
2017,1779,20,2015-11-05T22:54:19
2017,2417,20,2015-12-05T23:10:16
2017,1164,20,2015-12-13T08:41:00
2017,2303,6,2015-12-13T19:27:23
2017,2047,7,2015-12-15T09:06:31
2017,1519,12,2016-05-10T21:24:46
2017,2265,19,2016-05-30T18:16:38
2017,1395,2,2016-08-28T20:35:27
2017,1192,20,2016-08-31T18:03:01
2017,1660,22,2017-04-05T16:45:37
2017,2380,21,2017-04-25T11:15:56
2022,2314,21,2015-08-10T23:13:40
2022,1271,5,2015-08-11T22:46:45
2022,2185,22,2015-08-26T19:07:10
2022,2047,7,2015-08-28T11:08:25
2022,1660,22,2015-08-28T23:23:05
2022,1863,4,2015-08-30T15:39:12
2022,2218,14,2015-09-01T11:59:13
2022,2297,12,2015-09-01T13:29:06
2022,1262,3,2015-09-07T19:27:30
2022,1270,22,2015-09-07T22:23:30
2022,1147,5,2015-09-12T23:47:43
2022,2000,6,2015-09-14T22:51:29
2022,17,14,2015-09-23T16:05:56
2022,2042,6,2015-09-23T21:35:38
2022,1164,20,2015-10-31T23:18:52
2022,1669,22,2015-11-03T23:26:15
2022,1901,17,2015-11-06T21:30:03
2022,2261,14,2015-11-07T17:15:55
2022,2500,20,2015-11-07T19:36:28
2022,2568,5,2015-11-10T11:33:10
2022,2280,13,2015-11-10T16:11:34
2022,2358,14,2015-11-22T23:27:56
2022,2570,4,2015-12-12T17:54:10
2022,2272,17,2016-01-02T19:38:45
2022,2281,13,2016-05-02T16:58:30
2022,2510,5,2016-05-18T11:47:08
2022,2417,20,2016-06-15T23:48:18
2022,1247,17,2016-06-16T12:05:51
2022,2203,13,2016-06-16T12:26:11
2022,2204,13,2016-06-17T00:03:02
2022,2256,14,2016-06-22T00:58:39
2022,2093,21,2016-07-18T21:19:45
2022,2169,21,2016-07-18T21:21:08
2022,1628,20,2016-07-18T21:22:10
2022,2265,19,2016-07-22T14:07:58
2022,2249,6,2016-10-05T17:29:35
2022,2371,4,2016-10-05T20:50:25
2022,2113,22,2016-10-05T21:35:37
2022,1990,7,2016-10-17T00:49:02
2022,1871,5,2016-11-02T21:44:22
2022,78,17,2017-04-04T21:57:34
2080,2209,18,2015-09-03T13:49:16
2080,391,12,2015-09-03T22:00:24
2080,1270,22,2015-09-08T18:33:59
2080,1669,22,2015-09-09T19:24:29
2080,1147,5,2015-09-10T08:23:02
2080,2303,6,2015-09-10T09:31:25
2080,2500,20,2015-09-19T19:06:50
2080,1165,20,2015-09-19T20:11:42
2080,1618,20,2015-09-25T07:15:24
2080,17,14,2015-09-25T07:22:56
2080,1252,22,2015-09-25T07:27:28
2080,2252,6,2015-09-25T21:29:13
2080,2000,6,2015-09-25T21:37:10
2080,2042,6,2015-09-27T13:53:57
2080,1779,20,2015-09-27T18:37:50
2080,1249,22,2015-09-29T19:33:47
2080,1231,2,2015-09-29T19:39:44
2080,2504,5,2015-10-15T23:59:59
2080,1164,20,2015-10-17T23:07:09
2080,2218,14,2015-10-19T15:30:59
2080,1492,9,2015-10-19T17:48:44
2080,2417,20,2015-10-26T21:26:46
2080,2016,20,2015-10-26T22:58:44
2080,1209,2,2015-10-27T21:19:20
2080,2211,22,2015-10-28T18:50:21
2080,1202,19,2015-10-31T14:34:59
2080,2047,7,2015-11-01T22:12:43
2080,2027,20,2015-11-03T11:33:31
2080,2578,13,2015-12-01T10:08:50
2080,2414,7,2015-12-04T12:20:57
2080,1220,2,2015-12-09T10:09:41
2080,1221,2,2015-12-09T13:06:04
2080,1519,12,2016-05-03T14:40:22
2080,2292,20,2016-05-03T15:44:57
2080,392,12,2016-05-05T23:38:27
2080,1751,19,2016-05-05T23:38:27
2080,2566,6,2016-05-07T12:29:17
2080,1162,20,2016-06-19T22:08:36
2080,1772,20,2016-06-19T22:09:11
2080,1070,20,2016-07-15T22:23:53
2080,1135,21,2016-07-18T15:14:13
2080,1395,2,2016-08-02T22:06:46
2080,2154,14,2016-08-21T07:49:05
2080,1739,20,2016-09-12T22:27:06
2080,1516,20,2016-09-12T22:31:46
2093,2495,20,2015-12-22T21:11:11
2093,1231,2,2015-12-22T21:16:40
2093,2515,5,2015-12-22T21:21:15
2093,1164,20,2015-12-22T21:44:56
2097,1252,22,2016-05-03T00:35:35
2097,2303,6,2016-06-28T19:15:26
2097,1778,4,2016-06-29T15:19:26
2097,2570,4,2016-06-29T15:56:01
2118,2495,20,2015-10-23T23:16:05
2118,1618,20,2015-10-23T23:36:47
2118,1948,12,2015-12-13T21:07:39
2118,2500,20,2015-12-13T21:57:30
2118,1162,20,2016-05-08T00:11:21
2118,1430,22,2016-05-14T23:40:50
2118,1772,20,2016-05-20T15:00:39
2118,1170,22,2016-05-21T20:50:37
2118,1270,22,2016-05-21T23:45:44
2118,2280,13,2016-05-21T23:58:15
2118,1751,19,2016-05-31T00:31:49
2118,1845,13,2016-12-15T16:59:46
2122,164,22,2015-10-23T21:14:15
2122,165,22,2015-10-23T21:15:10
2122,1400,13,2015-10-23T21:21:37
2122,1164,20,2015-12-09T10:33:02
2122,1231,2,2015-12-10T12:14:21
2122,2027,20,2015-12-22T10:19:06
2122,2016,20,2016-01-30T12:02:56
2144,1332,9,2015-09-19T23:24:14
2144,2303,6,2015-10-11T21:56:07
2144,1347,19,2015-10-25T13:11:54
2144,2373,4,2016-11-07T23:36:28
2149,1164,20,2016-06-15T06:03:53
2149,2430,15,2016-07-23T07:54:34
2149,1660,22,2016-07-23T09:05:59
2149,2495,20,2016-08-06T00:50:40
2149,2417,20,2016-08-06T09:13:21
2149,1165,20,2016-08-16T08:27:24
2155,1920,9,2015-08-02T21:37:39
2155,17,14,2015-08-05T18:38:06
2155,2314,21,2015-08-12T09:46:31
2155,1165,20,2015-12-04T18:54:31
2155,1952,12,2015-12-04T19:06:01
2155,2047,7,2015-12-07T10:59:32
2155,2417,20,2015-12-08T19:17:53
2155,1779,20,2015-12-08T21:55:57
2155,2252,6,2015-12-14T15:53:24
2155,1618,20,2015-12-23T12:06:14
2155,1519,12,2016-08-30T19:43:58
2158,1147,5,2015-08-29T01:36:55
2158,2016,20,2015-08-29T01:38:10
2158,2047,7,2015-08-29T01:39:15
2158,2578,13,2015-09-04T21:21:48
2158,1249,22,2015-09-26T11:40:38
2158,1252,22,2015-09-27T06:44:56
2158,1807,9,2015-09-27T06:56:37
2158,1164,20,2015-10-09T22:50:55
2158,1220,2,2015-10-11T21:44:23
2158,2417,20,2015-10-17T08:01:54
2158,2430,15,2015-10-18T08:22:53
2158,1779,20,2015-10-18T15:47:42
2158,1209,2,2015-10-18T16:35:27
2158,2211,22,2016-01-19T07:52:49
2158,2481,19,2016-05-01T06:35:02
2158,2280,13,2016-05-07T07:28:26
2158,1628,20,2016-05-07T16:00:10
2158,1368,19,2016-05-07T16:27:57
2158,1162,20,2016-05-14T06:22:11
2158,1500,20,2016-05-14T07:00:43
2158,1519,12,2016-05-14T07:01:41
2158,2566,6,2016-05-14T07:02:35
2158,1751,19,2016-05-14T17:09:11
2158,2104,22,2016-05-14T17:15:24
2158,1211,9,2016-05-21T06:57:53
2158,1430,22,2016-06-10T14:18:18
2158,1756,20,2016-06-10T14:18:25
2158,2113,22,2016-06-10T14:20:58
2158,2292,20,2016-06-21T07:23:30
2158,1395,2,2016-06-28T07:16:25
2158,1660,22,2016-07-09T16:40:01
2158,1287,15,2016-07-09T16:40:36
2158,2324,12,2016-07-09T16:43:52
2158,2281,13,2016-07-09T16:52:38
2158,2169,21,2016-07-09T16:52:53
2158,2203,13,2016-07-09T16:55:09
2158,1384,17,2016-07-09T16:59:26
2158,2064,4,2016-07-09T17:04:03
2158,1902,17,2016-07-09T17:05:04
2158,1288,15,2016-07-09T17:05:05
2158,2265,19,2016-08-21T16:40:58
2158,1778,4,2016-10-01T03:25:42
2158,2234,22,2016-10-01T03:28:11
2158,2484,1,2016-10-01T03:29:45
2158,2295,13,2016-10-01T03:38:59
2158,2249,6,2016-10-01T03:39:03
2158,2166,20,2016-10-01T03:39:40
2158,2359,1,2016-10-01T03:40:45
2158,1591,22,2016-10-01T04:02:07
2158,1497,20,2016-11-15T21:37:25
2158,2424,22,2016-11-15T21:49:39
2158,2229,19,2016-11-15T21:59:06
2158,2371,4,2016-11-15T22:02:13
2158,2221,1,2016-11-15T22:02:15
2158,1945,2,2016-11-15T22:02:20
2166,1779,20,2015-09-13T11:02:36
2166,1165,20,2015-09-17T21:21:28
2166,2000,6,2015-09-22T22:39:35
2166,2504,5,2015-10-06T18:48:27
2166,2016,20,2015-10-24T11:24:57
2166,2500,20,2016-06-22T21:06:47
2166,1162,20,2016-06-22T21:08:26
2166,1519,12,2016-07-11T11:28:34
2166,2410,7,2016-07-11T13:20:23
2166,1592,20,2016-10-04T15:05:51
2172,1332,9,2015-08-25T15:11:27
2172,17,14,2015-08-28T23:37:16
2172,248,22,2015-10-08T22:20:34
2172,2211,22,2015-11-11T16:53:28
2181,2211,22,2015-12-27T23:59:33
2181,2495,20,2015-12-28T00:10:43
2181,2417,20,2015-12-28T00:43:09
2181,2358,14,2015-12-28T00:43:42
2181,1247,17,2015-12-28T00:49:38
2195,1917,9,2015-09-14T12:31:39
2195,1920,9,2015-10-07T17:13:57
2195,1492,9,2016-05-07T18:18:54
2195,2303,6,2016-05-22T02:28:59
2195,1938,9,2016-05-23T01:36:26
2195,2022,9,2016-05-23T01:38:31
2195,2268,21,2016-05-23T01:39:26
2195,2093,21,2016-05-23T17:20:06
2195,1211,9,2016-07-09T23:37:50
2196,2206,13,2015-09-16T23:06:30
2196,2303,6,2015-09-16T23:25:57
2196,1701,13,2015-12-14T00:53:47
2196,2542,4,2016-05-01T21:49:57
2196,164,22,2017-05-18T20:19:27
2196,165,22,2017-05-23T17:45:14
2197,2495,20,2015-08-10T21:45:13
2197,1202,19,2015-11-01T01:46:44
2197,2500,20,2015-12-20T19:50:31
2197,2348,7,2016-05-14T23:41:35
2197,2047,7,2016-05-14T23:41:43
2197,1162,20,2016-05-14T23:59:09
2197,2268,21,2016-05-15T11:39:55
2197,1660,22,2016-07-09T19:38:17
2197,2154,14,2016-07-17T23:16:37
2197,2494,21,2016-07-17T23:23:00
2197,164,22,2016-07-17T23:27:28
2197,2410,7,2016-07-17T23:32:45
2197,2045,7,2016-11-28T15:38:14
2197,1990,7,2016-12-09T02:06:48
2197,1258,14,2017-03-16T00:12:17
2197,1991,7,2017-03-19T20:41:47
2197,2414,7,2017-04-10T00:09:18
2199,1877,18,2015-10-14T11:02:14
2199,1878,18,2015-10-20T14:21:44
2199,1332,9,2015-10-20T18:44:40
2199,2417,20,2015-10-27T13:42:31
2199,2121,18,2015-10-28T10:01:09
2199,2047,7,2015-12-21T13:41:29
2201,2371,4,2016-06-29T16:47:30
2201,1220,2,2016-06-29T16:47:40
2201,1162,20,2016-06-29T16:54:32
2201,1519,12,2016-06-29T16:54:35
2201,1628,20,2017-04-16T21:48:13
2201,1855,6,2017-05-12T15:30:17
2201,2047,7,2017-05-12T21:03:26
2201,2415,7,2017-05-14T11:01:06
2201,1845,13,2017-05-18T17:26:42
2201,1587,20,2017-06-06T16:11:34
2201,1772,20,2017-06-08T17:21:29
2201,2515,5,2017-06-11T19:52:02
2201,2212,20,2017-07-01T13:16:41
2201,2165,20,2017-07-01T16:30:39
2201,2543,4,2017-07-08T08:50:05
2215,1642,22,2015-09-19T11:25:09
2215,1252,22,2015-09-29T20:38:47
2215,2003,22,2015-09-29T20:38:53
2215,1249,22,2015-09-29T20:39:18
2215,1617,22,2015-09-29T20:40:22
2215,1691,22,2015-10-09T23:08:00
2215,2211,22,2015-10-24T22:24:54
2215,1779,20,2015-11-15T23:50:37
2215,1253,22,2015-11-21T15:45:26
2215,1999,12,2015-12-26T21:01:56
2215,2103,22,2016-05-21T15:28:06
2215,1430,22,2016-06-01T14:14:09
2235,1135,21,2016-06-21T16:54:20
2235,2218,14,2016-07-05T16:37:09
2235,2504,5,2016-07-13T15:45:16
2235,17,14,2016-07-13T16:58:25
2248,1164,20,2015-08-18T22:16:12
2248,2047,7,2015-08-19T12:37:13
2248,1861,19,2015-08-22T23:59:16
2248,2130,9,2015-08-23T12:13:31
2248,1492,9,2016-01-20T22:06:10
2254,1221,2,2016-11-12T22:41:04
2254,2166,20,2016-12-02T00:02:16
2254,1399,13,2017-05-15T20:09:03
2254,1400,13,2017-05-15T20:21:03
2257,2218,14,2015-11-10T11:17:20
2257,1920,9,2015-11-10T11:23:28
2257,2500,20,2015-11-13T11:30:00
2257,1898,4,2017-02-14T14:55:34
2257,1600,20,2017-02-14T15:46:56
2257,2121,18,2017-03-01T14:14:39
2257,1319,9,2017-03-01T16:27:48
2257,1882,20,2017-03-24T11:09:58
2257,2461,20,2017-04-07T08:55:30
2258,1164,20,2015-10-29T15:00:08
2258,164,22,2015-12-11T22:11:27
2258,1628,20,2016-05-04T21:05:46
2258,1990,7,2016-10-19T16:57:00
2258,1738,20,2016-11-14T17:45:33
2261,81,17,2015-08-09T13:11:08
2261,164,22,2015-09-17T22:48:35
2261,1807,9,2015-09-28T09:14:34
2261,1132,18,2015-10-02T23:01:07
2261,1917,9,2015-11-06T21:59:56
2261,2122,18,2015-11-07T12:54:03
2261,1658,22,2016-10-27T21:43:03
2261,623,22,2017-06-07T13:19:18
2261,2105,22,2017-06-10T10:33:33
2270,1319,9,2015-09-29T21:54:44
2270,1332,9,2015-09-29T23:58:26
2270,1877,18,2015-10-01T21:43:04
2270,2121,18,2015-10-02T01:39:13
2270,1165,20,2015-10-03T00:10:54
2270,2204,13,2015-11-30T00:43:57
2270,1878,18,2015-12-21T15:34:08
2270,1632,9,2016-01-12T18:25:25
2270,1826,9,2016-01-12T18:25:25
2270,17,14,2016-01-19T23:07:56
2270,2417,20,2016-01-27T19:27:16
2270,164,22,2016-05-07T20:02:36
2270,2103,22,2016-07-09T12:32:32
2270,1990,7,2016-10-22T16:03:32
2270,1640,21,2017-06-09T22:23:06
2276,1628,20,2017-02-17T11:22:42
2276,1191,20,2017-02-17T11:29:33
2276,1772,20,2017-02-17T11:35:53
2276,1164,20,2017-02-17T11:42:19
2276,2165,20,2017-02-17T11:49:12
2284,2410,7,2015-09-08T08:23:27
2284,1978,16,2015-09-22T08:11:41
2284,2504,5,2015-10-12T10:52:10
2284,1210,9,2015-10-12T11:06:54
2284,2047,7,2015-11-01T18:01:39
2284,1898,4,2015-11-04T10:02:54
2288,1165,20,2015-09-17T15:43:37
2288,1332,9,2015-09-18T17:06:55
2288,1319,9,2015-09-22T10:48:57
2288,1492,9,2015-10-03T17:06:23
2300,1165,20,2015-09-27T18:52:19
2300,1164,20,2015-09-27T18:53:00
2300,1669,22,2015-09-29T19:08:33
2300,1779,20,2015-09-29T21:44:01
2300,2211,22,2015-10-27T21:59:24
2300,2303,6,2015-12-29T22:16:22
2300,2047,7,2016-01-28T21:43:32
2304,2218,14,2015-11-30T18:08:13
2304,1920,9,2015-11-30T18:13:11
2304,1164,20,2015-12-16T14:29:23
2304,2314,21,2017-03-18T21:47:09
2304,2576,12,2017-04-14T21:08:38
2304,1898,4,2017-04-14T21:10:57
2304,2256,14,2017-04-14T21:12:16
2304,2003,22,2017-05-11T11:55:55
2307,2047,7,2016-05-02T22:41:37
2307,2417,20,2016-06-01T22:48:20
2307,2314,21,2016-07-12T23:08:03
2307,1519,12,2016-07-20T09:03:46
2307,2045,7,2016-07-20T09:03:55
2315,2303,6,2015-10-22T15:43:26
2315,2047,7,2016-01-05T16:41:57
2315,1519,12,2016-06-14T10:49:04
2315,1211,9,2016-06-28T11:47:56
2315,1990,7,2017-01-09T21:22:36
2315,2229,19,2017-01-10T11:20:36
2315,2566,6,2017-01-10T14:24:44
2315,1067,19,2017-03-16T09:26:35
2315,2215,19,2017-04-19T14:33:33
2341,2510,5,2015-12-21T21:23:01
2341,1147,5,2015-12-26T12:38:10
2341,2303,6,2015-12-27T12:54:26
2341,1258,14,2015-12-27T16:39:32
2341,1975,17,2015-12-27T16:57:40
2341,1287,15,2015-12-27T18:10:22
2341,1987,19,2016-05-30T23:47:26
2341,2206,13,2016-05-31T11:52:12
2343,1642,22,2015-10-01T09:27:02
2343,1171,9,2015-10-01T09:40:57
2343,1170,22,2015-10-01T15:17:30
2343,248,22,2016-05-28T14:42:08
2343,2104,22,2016-05-28T14:45:08
2343,165,22,2016-05-28T14:45:16
2344,2185,22,2016-05-04T21:20:47
2344,623,22,2016-05-30T10:03:28
2344,1270,22,2016-05-30T10:55:20
2344,248,22,2016-05-30T10:55:21
2348,1861,19,2015-09-01T15:59:57
2348,2303,6,2015-09-02T10:43:39
2348,2218,14,2015-09-06T14:25:56
2348,1863,4,2015-09-29T16:56:50
2348,2261,14,2015-10-16T13:42:28
2358,2295,13,2016-06-07T16:03:29
2358,2280,13,2017-02-09T22:26:39
2358,2113,22,2017-02-10T18:15:12
2358,2285,18,2017-02-12T11:10:38
2358,1701,13,2017-03-06T19:36:20
2358,2160,18,2017-03-06T19:37:11
2364,2570,4,2015-12-10T16:57:50
2364,2047,7,2015-12-16T16:46:17
2364,2303,6,2015-12-23T11:43:13
2364,2409,7,2016-01-19T12:00:46
2364,17,14,2016-07-07T21:48:06
2387,1220,2,2015-08-12T12:42:18
2387,2102,22,2015-09-21T21:14:31
2387,2205,13,2016-01-01T12:42:57
2387,2206,13,2016-01-01T17:52:29
2387,164,22,2016-01-01T18:06:36
2387,1701,13,2016-05-21T14:22:45
2387,1772,20,2016-05-21T14:25:33
2387,1400,13,2016-05-21T19:48:14
2387,1845,13,2016-06-05T17:44:49
2387,1660,22,2016-06-15T17:55:37
2387,623,22,2016-06-22T21:35:37
2387,2103,22,2016-07-12T05:02:37
2387,2045,7,2016-07-13T14:09:02
2387,1642,22,2016-07-19T21:13:31
2387,668,22,2017-05-04T16:12:30
2387,1664,22,2017-05-07T13:52:28
2387,1865,22,2017-05-13T12:07:01
2387,165,22,2017-05-16T11:07:12
2388,1669,22,2015-09-20T13:19:17
2388,2500,20,2016-01-17T18:00:06
2388,2219,20,2016-07-09T18:01:42
2388,2165,20,2017-06-08T22:41:19
2388,2292,20,2017-06-08T22:42:21
2388,2027,20,2017-06-08T22:44:16
2394,17,14,2015-09-19T21:46:33
2394,1978,16,2015-10-11T22:22:14
2394,2218,14,2015-10-20T18:24:45
2394,2510,5,2015-10-20T18:24:47
2394,2417,20,2015-10-20T18:24:47
2401,1210,9,2015-08-22T12:34:06
2401,1851,16,2015-08-22T12:34:52
2401,1202,19,2015-08-22T12:36:00
2401,2504,5,2015-08-22T12:36:46
2401,1863,4,2015-08-26T23:57:33
2401,1262,3,2015-09-03T02:11:47
2401,1271,5,2015-09-05T13:30:57
2401,1070,20,2015-09-12T12:01:52
2401,1779,20,2015-09-12T13:09:25
2401,1833,15,2015-09-16T01:26:55
2401,2261,14,2015-09-17T00:04:16
2401,2500,20,2015-09-17T00:04:20
2401,2047,7,2015-09-21T22:32:18
2401,2042,6,2015-09-24T01:16:32
2401,1669,22,2015-09-24T19:27:35
2401,2000,6,2015-09-24T19:56:32
2401,1400,13,2015-09-29T00:05:19
2401,1187,22,2015-10-01T21:29:09
2401,2252,6,2015-10-03T13:32:23
2401,1831,15,2015-10-03T13:32:23
2401,2272,17,2015-10-09T01:04:25
2401,2570,4,2015-10-12T22:41:28
2401,2256,14,2015-10-13T23:00:53
2401,2093,21,2015-10-14T01:32:59
2401,1701,13,2015-10-14T01:33:00
2401,1523,14,2015-10-16T21:13:39
2401,1282,15,2015-10-16T21:45:03
2401,1288,15,2015-10-28T22:15:14
2401,1975,17,2015-10-29T23:41:15
2401,2202,13,2015-10-29T23:41:19
2401,2358,14,2015-11-12T22:15:36
2401,2568,5,2015-11-12T22:15:39
2401,1901,17,2015-11-14T21:27:58
2401,2422,16,2015-11-27T20:54:35
2401,2414,7,2015-12-10T21:57:22
2401,2501,21,2016-01-29T22:05:10
2401,1351,4,2016-01-29T22:12:11
2401,2494,21,2016-05-09T23:04:33
2401,1823,6,2016-05-12T00:03:55
2401,2016,20,2016-06-11T16:01:52
2401,1751,19,2016-06-11T16:01:54
2401,2169,21,2016-06-15T21:06:59
2401,2268,21,2016-06-15T21:35:45
2401,2542,4,2016-09-01T00:07:37
2401,1399,13,2016-09-09T22:41:56
2401,1658,22,2016-09-11T22:56:58
2401,2045,7,2016-09-20T23:40:02
2401,2249,6,2016-09-24T21:04:18
2401,2450,14,2016-10-11T21:18:41
2401,2095,21,2016-10-11T21:19:51
2424,2268,21,2016-08-25T14:31:47
2424,2531,20,2016-08-25T14:33:48
2424,2303,6,2016-08-25T14:34:58
2424,1519,12,2016-08-25T15:11:37
2424,2504,5,2017-03-24T19:56:19
2429,1917,9,2015-09-19T13:55:44
2429,1171,9,2015-09-19T13:57:36
2429,2578,13,2016-07-04T22:10:20
2429,1162,20,2016-07-04T22:26:33
2429,2494,21,2016-07-04T22:26:33
2429,1164,20,2016-07-04T22:26:33
2429,1660,22,2016-07-13T22:46:50
2429,1192,20,2016-12-31T21:29:25
2439,2047,7,2016-01-24T21:10:03
2439,1391,19,2016-01-25T00:09:17
2439,2097,21,2017-01-12T23:25:49
2439,1257,5,2017-01-12T23:59:00
2441,17,14,2015-09-07T09:03:33
2441,2218,14,2015-09-15T10:01:07
2441,1249,22,2015-09-15T10:29:16
2441,1642,22,2015-09-23T13:40:04
2441,1248,9,2015-10-19T09:41:28
2441,2211,22,2015-10-30T09:28:16
2454,1164,20,2015-08-03T10:01:22
2454,2047,7,2015-08-07T09:55:56
2454,1669,22,2015-08-31T14:35:47
2454,2185,22,2015-08-31T15:43:59
2480,1990,7,2016-07-10T21:50:44
2480,1500,20,2016-07-30T16:05:03
2480,2268,21,2016-07-30T16:05:04
2480,2154,14,2016-08-02T08:18:08
2480,2504,5,2016-08-27T18:47:18
2480,2399,7,2016-09-09T00:30:22
2480,1482,9,2016-09-15T21:45:41
2480,1258,14,2016-09-17T23:38:26
2480,1399,13,2016-09-25T17:50:06
2480,1643,19,2016-09-30T00:08:35
2480,1259,14,2016-11-01T15:58:21
2480,1469,21,2016-12-26T21:37:08
2480,2290,20,2017-01-18T17:39:19
2483,2303,6,2015-08-04T14:07:29
2483,1271,5,2015-08-04T22:47:30
2483,1987,19,2015-08-04T22:47:45
2483,1187,22,2015-10-06T17:13:18
2491,1701,13,2015-11-18T21:45:40
2491,2280,13,2015-11-18T21:56:25
2491,1164,20,2016-05-09T16:15:19
2491,1162,20,2016-12-30T11:59:28
2491,2314,21,2017-01-31T22:11:01
2491,2047,7,2017-01-31T22:14:02
2491,2045,7,2017-01-31T22:14:11
2491,1738,20,2017-01-31T22:30:20
2491,1739,20,2017-01-31T22:34:47
2491,1586,20,2017-01-31T22:37:53
2491,1555,20,2017-01-31T22:42:32
2491,1167,20,2017-01-31T22:43:24
2491,1660,22,2017-01-31T22:44:44
2491,1772,20,2017-02-01T10:11:29
2491,2211,22,2017-02-01T10:13:39
2491,2542,4,2017-02-01T10:24:56
2491,1640,21,2017-02-01T10:26:18
2491,1469,21,2017-02-01T10:27:51
2491,1258,14,2017-02-01T10:28:27
2491,2204,13,2017-02-01T10:36:18
2491,2295,13,2017-02-01T10:37:43
2491,1845,13,2017-02-01T10:37:54
2494,2515,5,2015-10-10T22:05:19
2494,2000,6,2015-10-10T22:06:18
2494,2570,4,2015-10-10T22:07:27
2494,1135,21,2016-05-02T16:40:50
2498,1987,19,2015-10-10T14:03:26
2498,1070,20,2015-10-11T16:43:22
2498,1164,20,2015-10-17T22:22:11
2498,17,14,2015-10-18T22:57:09
2529,1920,9,2015-12-13T12:38:59
2529,1845,13,2015-12-28T10:37:29
2529,2047,7,2016-01-31T09:18:02
2529,2417,20,2016-05-14T20:13:37
2529,1164,20,2016-05-18T09:57:35
2529,2314,21,2016-06-30T17:40:54
2537,1165,20,2017-01-08T19:45:52
2537,1620,20,2017-02-08T18:26:15
2537,2047,7,2017-04-03T12:47:11
2537,1500,20,2017-04-03T12:54:04
2537,2045,7,2017-04-03T12:54:05
2542,1319,9,2015-09-15T16:04:20
2542,1212,18,2016-06-27T11:54:22
2542,1151,9,2016-06-27T11:55:50
2542,1473,9,2016-06-27T12:09:10
2542,1332,9,2016-07-02T17:41:58
2545,2205,13,2015-08-17T17:55:06
2545,2203,13,2015-09-16T10:17:38
2545,2047,7,2015-10-02T15:13:36
2545,2141,19,2015-10-05T19:21:09
2545,1249,22,2015-10-07T22:07:58
2545,2102,22,2015-10-11T16:45:46
2545,1252,22,2015-10-11T23:33:16
2555,165,22,2015-12-09T21:04:56
2555,2417,20,2015-12-09T21:11:04
2555,1319,9,2015-12-09T21:33:55
2555,164,22,2016-07-05T06:24:09
2555,1164,20,2016-07-26T14:29:13
2555,2047,7,2016-08-04T13:06:32
2567,2047,7,2016-05-24T16:21:10
2567,1845,13,2016-05-24T16:21:33
2567,2566,6,2016-06-23T18:11:39
2567,1751,19,2016-06-23T18:12:07
2567,1288,15,2016-06-23T18:12:21
